Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-31,99205;59,92291
0,02000;-31,99205;59,10774
0,04000;-31,99181;59,65537
0,06000;-31,99139;61,54973
0,08000;-31,99073;65,44334
0,10000;-31,98995;70,58737
0,12000;-31,98906;76,63001
0,14000;-31,98792;83,45815
0,16000;-31,98679;91,20037
0,18000;-31,98559;99,92321
0,20000;-31,98446;108,83653
0,22000;-31,98326;117,51609
0,24000;-31,98206;126,11349
0,26000;-31,98087;134,75975
0,28000;-31,97973;144,09235
0,30000;-31,97871;153,55177
0,32000;-31,97758;162,17210
0,34000;-31,97638;170,76391
0,36000;-31,97531;179,79450
0,38000;-31,97423;188,08967
0,40000;-31,97315;196,40336
0,42000;-31,97208;203,70393
0,44000;-31,97100;211,42033
0,46000;-31,96993;220,30608
0,48000;-31,96891;228,13780
0,50000;-31,96795;236,38001
0,52000;-31,96693;243,17887
0,54000;-31,96592;250,42410
0,56000;-31,96490;257,77847
0,58000;-31,96389;264,15065
0,60000;-31,96287;270,69419
0,62000;-31,96185;276,60772
0,64000;-31,96084;281,91626
0,66000;-31,95982;287,69679
0,68000;-31,95880;293,84918
0,70000;-31,95785;299,16344
0,72000;-31,95689;303,56806
0,74000;-31,95588;309,05176
0,76000;-31,95480;315,37609
0,78000;-31,95378;320,75781
0,80000;-31,95276;326,54775
0,82000;-31,95175;332,28695
0,84000;-31,95073;337,60641
0,86000;-31,94972;342,78550
0,88000;-31,94870;348,76561
0,90000;-31,94774;354,63567
0,92000;-31,94679;360,16891
0,94000;-31,94583;365,49231
0,96000;-31,94476;370,89444
0,98000;-31,94374;376,72417
1,00000;-31,94278;382,65409
1,02000;-31,94176;388,76601
1,04000;-31,94075;394,93390
1,06000;-31,93979;401,08170
1,08000;-31,93872;406,99807
1,10000;-31,93776;413,37698
1,12000;-31,93680;419,64781
1,14000;-31,93584;425,04896
1,16000;-31,93483;430,81231
1,18000;-31,93381;436,61622
1,20000;-31,93280;443,03467
1,22000;-31,93178;449,23695
1,24000;-31,93082;455,34838
1,26000;-31,92981;461,26181
1,28000;-31,92879;467,60458
1,30000;-31,92778;473,72151
1,32000;-31,92676;479,83411
1,34000;-31,92586;485,58125
1,36000;-31,92484;490,48355
1,38000;-31,92383;496,58017
1,40000;-31,92281;502,76546
1,42000;-31,92180;509,17007
1,44000;-31,92078;515,41529
1,46000;-31,91976;521,35233
1,48000;-31,91880;527,62055
1,50000;-31,91773;534,35853
1,52000;-31,91677;541,05492
1,54000;-31,91582;547,25125
1,56000;-31,91480;552,65739
1,58000;-31,91378;558,16812
1,60000;-31,91276;565,01660
1,62000;-31,91181;570,96244
1,64000;-31,91079;575,87628
1,66000;-31,90978;582,35601
1,68000;-31,90876;589,37930
1,70000;-31,90774;595,69422
1,72000;-31,90673;601,66740
1,74000;-31,90577;607,97888
1,76000;-31,90482;613,53319
1,78000;-31,90380;619,66958
1,80000;-31,90278;625,30637
1,82000;-31,90177;631,32723
1,84000;-31,90075;637,28648
1,86000;-31,89973;643,21323
1,88000;-31,89878;648,70976
1,90000;-31,89776;653,99632
1,92000;-31,89674;659,36288
1,94000;-31,89573;665,19640
1,96000;-31,89483;670,90602
1,98000;-31,89387;675,75886
2,00000;-31,89286;680,92430
2,02000;-31,89184;686,19098
2,04000;-31,89082;691,69449
2,06000;-31,88981;696,72321
2,08000;-31,88885;702,97322
2,10000;-31,88783;709,43688
2,12000;-31,88676;714,80121
2,14000;-31,88574;720,55082
2,16000;-31,88484;726,07896
2,18000;-31,88389;730,75504
2,20000;-31,88287;735,91303
2,22000;-31,88185;741,36900
2,24000;-31,88084;747,17049
2,26000;-31,87982;752,54473
2,28000;-31,87881;757,78388
2,30000;-31,87779;763,36632
2,32000;-31,87677;769,40241
2,34000;-31,87575;776,10780
2,36000;-31,87474;782,13960
2,38000;-31,87378;786,82303
2,40000;-31,87283;791,75765
2,42000;-31,87181;796,77831
2,44000;-31,87085;802,06078
2,46000;-31,86984;807,95363
2,48000;-31,86882;812,74491
2,50000;-31,86787;818,27156
2,52000;-31,86685;824,02155
2,54000;-31,86577;829,49260
2,56000;-31,86475;834,98387
2,58000;-31,86386;840,09552
2,60000;-31,86290;845,05947
2,62000;-31,86189;849,95348
2,64000;-31,86081;855,41401
2,66000;-31,85985;860,98267
2,68000;-31,85883;866,37093
2,70000;-31,85776;871,46908
2,72000;-31,85680;876,84691
2,74000;-31,85579;881,85687
2,76000;-31,85477;887,13039
2,78000;-31,85375;893,24536
2,80000;-31,85280;899,17397
2,82000;-31,85184;904,12898
2,84000;-31,85077;908,82052
2,86000;-31,84975;913,92817
2,88000;-31,84879;919,43517
2,90000;-31,84777;924,99526
2,92000;-31,84682;930,58283
2,94000;-31,84580;935,44852
2,96000;-31,84479;940,63310
2,98000;-31,84377;946,14802
3,00000;-31,84281;951,37935
3,02000;-31,84191;956,05785
3,04000;-31,84090;960,51749
3,06000;-31,83982;965,63073
3,08000;-31,83887;970,46783
3,10000;-31,83785;975,46503
3,12000;-31,83683;980,82535
3,14000;-31,83582;986,14553
3,16000;-31,83480;990,73267
3,18000;-31,83379;995,78081
3,20000;-31,83277;1001,15174
3,22000;-31,83187;1006,13106
3,24000;-31,83091;1010,36346
3,26000;-31,82984;1015,48107
3,28000;-31,82882;1021,50682
3,30000;-31,82781;1026,42262
3,32000;-31,82679;1030,97958
3,34000;-31,82583;1036,24836
3,36000;-31,82482;1041,36579
3,38000;-31,82380;1046,31158
3,40000;-31,82278;1051,39650
3,42000;-31,82183;1056,51943
3,44000;-31,82087;1060,90279
3,46000;-31,81985;1065,64742
3,48000;-31,81884;1070,21173
3,50000;-31,81782;1075,49680
3,52000;-31,81680;1080,30019
3,54000;-31,81585;1085,82294
3,56000;-31,81483;1090,83010
3,58000;-31,81381;1095,19185
