Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;10,59147;94,34685
0,02000;10,59153;93,85401
0,04000;10,59159;93,96556
0,06000;10,59189;94,63349
0,08000;10,59231;97,30003
0,10000;10,59284;103,02122
0,12000;10,59350;110,47097
0,14000;10,59422;118,46814
0,16000;10,59500;127,19379
0,18000;10,59571;135,13431
0,20000;10,59649;142,51482
0,22000;10,59733;149,90121
0,24000;10,59811;158,47770
0,26000;10,59888;166,14065
0,28000;10,59960;172,68220
0,30000;10,60026;179,19842
0,32000;10,60104;185,68626
0,34000;10,60181;192,92159
0,36000;10,60259;200,07035
0,38000;10,60331;207,92005
0,40000;10,60408;214,98092
0,42000;10,60480;220,95717
0,44000;10,60546;227,14797
0,46000;10,60618;233,47260
0,48000;10,60684;239,83419
0,50000;10,60755;246,52074
0,52000;10,60827;253,10738
0,54000;10,60893;259,31229
0,56000;10,60953;265,11592
0,58000;10,61018;270,21966
0,60000;10,61078;275,33327
0,62000;10,61144;280,60731
0,64000;10,61222;286,90305
0,66000;10,61293;293,14719
0,68000;10,61359;299,45555
0,70000;10,61425;304,87021
0,72000;10,61497;310,85375
0,74000;10,61562;316,77375
0,76000;10,61628;322,49717
0,78000;10,61700;328,11798
0,80000;10,61766;333,54645
0,82000;10,61837;339,11662
0,84000;10,61909;343,89799
0,86000;10,61975;348,92200
0,88000;10,62035;353,63489
0,90000;10,62094;357,37925
0,92000;10,62154;360,60801
0,94000;10,62226;364,23614
0,96000;10,62298;368,48199
0,98000;10,62364;372,36924
1,00000;10,62429;376,34638
1,02000;10,62495;379,57721
1,04000;10,62561;383,07223
1,06000;10,62627;386,38345
1,08000;10,62692;388,92955
1,10000;10,62758;392,31712
1,12000;10,62830;395,82341
1,14000;10,62902;398,73216
1,16000;10,62967;402,15962
1,18000;10,63033;406,22558
1,20000;10,63093;409,72983
1,22000;10,63159;412,14274
1,24000;10,63219;413,97042
1,26000;10,63284;416,59563
1,28000;10,63356;419,62792
1,30000;10,63428;422,85249
1,32000;10,63494;426,13833
1,34000;10,63559;428,53225
1,36000;10,63625;431,44105
1,38000;10,63691;433,98459
1,40000;10,63757;435,99326
1,42000;10,63822;438,70024
1,44000;10,63894;441,30636
1,46000;10,63960;443,71919
1,48000;10,64032;446,65718
1,50000;10,64098;449,15928
1,52000;10,64157;451,55622
1,54000;10,64217;453,33435
1,56000;10,64283;454,93031
1,58000;10,64355;456,87775
1,60000;10,64426;459,39516
1,62000;10,64492;461,58223
1,64000;10,64558;463,25205
1,66000;10,64630;464,90501
1,68000;10,64695;466,89194
1,70000;10,64761;468,73782
1,72000;10,64827;470,32554
1,74000;10,64893;472,07703
1,76000;10,64958;473,51620
1,78000;10,65030;475,64539
1,80000;10,65096;477,70902
1,82000;10,65162;479,89283
1,84000;10,65221;481,90784
1,86000;10,65287;483,03730
1,88000;10,65353;484,06753
1,90000;10,65419;486,19867
1,92000;10,65491;488,41559
1,94000;10,65562;490,46618
1,96000;10,65622;491,63429
1,98000;10,65688;493,40557
2,00000;10,65760;495,23790
2,02000;10,65825;497,33254
2,04000;10,65891;499,46010
2,06000;10,65957;501,12600
2,08000;10,66029;503,64486
2,10000;10,66094;505,91300
2,12000;10,66166;508,04741
2,14000;10,66232;509,46553
2,16000;10,66292;511,39044
2,18000;10,66352;512,80749
2,20000;10,66417;514,39945
2,22000;10,66495;516,56323
2,24000;10,66561;519,20046
2,26000;10,66633;521,68742
2,28000;10,66698;523,75817
2,30000;10,66764;525,60335
2,32000;10,66836;527,89953
2,34000;10,66902;529,57563
2,36000;10,66967;531,56340
2,38000;10,67033;532,96057
2,40000;10,67105;535,16831
2,42000;10,67171;537,18197
2,44000;10,67236;538,57444
2,46000;10,67302;539,62530
2,48000;10,67362;541,06107
2,50000;10,67422;542,17326
2,52000;10,67494;543,41219
