Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-0,10367;72,57628
0,02000;-0,10362;71,53082
0,04000;-0,10338;71,28115
0,06000;-0,10302;72,55464
0,08000;-0,10248;75,47232
0,10000;-0,10188;79,20665
0,12000;-0,10122;82,76294
0,14000;-0,10057;86,72965
0,16000;-0,09985;90,01526
0,18000;-0,09901;93,38044
0,20000;-0,09817;98,00779
0,22000;-0,09740;102,51674
0,24000;-0,09656;106,21169
0,26000;-0,09578;110,03289
0,28000;-0,09501;113,82314
0,30000;-0,09429;117,62709
0,32000;-0,09357;121,14214
0,34000;-0,09279;124,71067
0,36000;-0,09208;127,95579
0,38000;-0,09136;131,82957
0,40000;-0,09064;135,55924
0,42000;-0,09004;138,73503
0,44000;-0,08939;141,50928
0,46000;-0,08867;144,55370
0,48000;-0,08795;148,00491
0,50000;-0,08723;151,66863
0,52000;-0,08658;155,00035
0,54000;-0,08592;158,06279
0,56000;-0,08520;161,15592
0,58000;-0,08454;164,04368
0,60000;-0,08388;167,11972
0,62000;-0,08317;170,55820
0,64000;-0,08251;173,79964
0,66000;-0,08179;176,85306
0,68000;-0,08113;180,08823
0,70000;-0,08048;183,82907
0,72000;-0,07988;186,24795
0,74000;-0,07928;188,37049
0,76000;-0,07862;191,23035
0,78000;-0,07797;194,32642
0,80000;-0,07719;197,35827
0,82000;-0,07653;199,88855
0,84000;-0,07587;198,53818
0,86000;-0,07516;195,85614
0,88000;-0,07450;194,34850
0,90000;-0,07378;194,23020
0,92000;-0,07312;194,46337
0,94000;-0,07246;195,06480
0,96000;-0,07175;196,19903
0,98000;-0,07109;197,22912
1,00000;-0,07043;199,02564
1,02000;-0,06977;200,85366
1,04000;-0,06924;201,40016
1,06000;-0,06858;202,32457
1,08000;-0,06792;204,10288
1,10000;-0,06720;206,30665
1,12000;-0,06649;208,17276
1,14000;-0,06583;209,74597
1,16000;-0,06517;211,59875
1,18000;-0,06451;213,78798
1,20000;-0,06386;215,53184
1,22000;-0,06320;217,49060
1,24000;-0,06254;219,26949
1,26000;-0,06188;221,04487
1,28000;-0,06116;223,12598
1,30000;-0,06045;225,29098
1,32000;-0,05979;227,95903
1,34000;-0,05913;229,35078
