Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,01303;9,27649
0,02000;0,01303;8,98206
0,04000;0,01315;9,40191
0,06000;0,01327;9,63750
0,08000;0,01357;10,43850
0,10000;0,01399;11,79011
0,12000;0,01453;12,42203
0,14000;0,01519;12,41782
0,16000;0,01590;12,54474
0,18000;0,01674;12,60308
0,20000;0,01752;12,40068
0,22000;0,01830;12,02497
0,24000;0,01913;12,11208
0,26000;0,01991;11,91742
0,28000;0,02069;11,97265
0,30000;0,02140;11,95275
0,32000;0,02218;12,54420
0,34000;0,02296;12,17532
0,36000;0,02362;11,86419
0,38000;0,02433;11,77699
0,40000;0,02499;11,69519
0,42000;0,02559;11,65861
0,44000;0,02631;11,62302
0,46000;0,02702;11,73845
0,48000;0,02780;11,92117
0,50000;0,02846;11,45196
0,52000;0,02912;10,96018
0,54000;0,02983;10,60608
0,56000;0,03049;10,98644
0,58000;0,03115;10,91354
0,60000;0,03181;11,08866
0,62000;0,03253;11,65808
0,64000;0,03324;12,08564
0,66000;0,03390;12,46514
0,68000;0,03456;12,07352
0,70000;0,03516;11,96430
0,72000;0,03581;11,80639
0,74000;0,03641;11,32440
0,76000;0,03713;11,39246
0,78000;0,03785;11,42297
0,80000;0,03856;11,75341
0,82000;0,03922;11,81467
0,84000;0,03988;12,06995
0,86000;0,04060;11,88048
0,88000;0,04125;11,47122
0,90000;0,04197;10,94678
0,92000;0,04263;11,46476
0,94000;0,04335;11,02278
0,96000;0,04401;11,27598
0,98000;0,04472;11,64782
1,00000;0,04532;11,47176
1,02000;0,04592;11,22936
1,04000;0,04652;11,66748
1,06000;0,04717;11,90381
1,08000;0,04789;12,46497
1,10000;0,04855;12,28458
1,12000;0,04927;12,51095
1,14000;0,04992;12,23584
1,16000;0,05058;11,93458
1,18000;0,05124;11,98646
1,20000;0,05190;12,29186
1,22000;0,05261;12,36689
1,24000;0,05327;12,75323
1,26000;0,05393;13,10463
1,28000;0,05465;12,50157
1,30000;0,05531;12,27413
1,32000;0,05596;12,33463
1,34000;0,05650;12,68000
1,36000;0,05710;12,94995
1,38000;0,05776;13,15053
1,40000;0,05847;13,34725
1,42000;0,05919;13,23458
1,44000;0,05985;13,14987
1,46000;0,06057;13,99780
1,48000;0,06122;14,12599
1,50000;0,06188;13,68168
1,52000;0,06254;13,43429
1,54000;0,06320;13,27990
1,56000;0,06386;13,33721
1,58000;0,06457;13,39100
1,60000;0,06523;13,16892
1,62000;0,06595;12,75516
1,64000;0,06661;13,06034
1,66000;0,06714;12,75898
1,68000;0,06780;12,54895
1,70000;0,06852;12,97519
1,72000;0,06924;13,02653
1,74000;0,06995;12,88103
1,76000;0,07061;13,03164
1,78000;0,07127;13,17697
1,80000;0,07193;13,15988
1,82000;0,07258;12,94588
1,84000;0,07330;12,83762
1,86000;0,07396;12,76701
1,88000;0,07456;12,96236
1,90000;0,07527;12,82687
1,92000;0,07593;12,78410
1,94000;0,07665;13,17367
1,96000;0,07725;13,18579
1,98000;0,07785;12,71937
2,00000;0,07844;12,90754
2,02000;0,07916;12,37889
2,04000;0,07988;12,26289
2,06000;0,08054;12,51754
2,08000;0,08125;12,11803
2,10000;0,08191;11,93155
2,12000;0,08257;12,42357
2,14000;0,08329;12,61189
2,16000;0,08394;12,69548
2,18000;0,08460;13,36529
2,20000;0,08526;13,28614
2,22000;0,08592;12,65973
2,24000;0,08663;12,38692
2,26000;0,08729;12,10488
2,28000;0,08789;12,31776
2,30000;0,08855;13,33533
2,32000;0,08915;13,12079
2,34000;0,08986;12,84903
2,36000;0,09058;12,71501
2,38000;0,09130;12,94118
2,40000;0,09196;13,48401
2,42000;0,09261;13,69510
2,44000;0,09333;13,83200
2,46000;0,09399;13,76213
2,48000;0,09465;14,01371
2,50000;0,09536;14,14883
2,52000;0,09602;14,06327
2,54000;0,09674;13,38351
2,56000;0,09740;13,16265
2,58000;0,09805;13,32238
2,60000;0,09859;14,01991
2,62000;0,09925;14,69560
2,64000;0,09985;14,65734
2,66000;0,10057;14,51894
2,68000;0,10128;14,61853
2,70000;0,10194;14,66838
2,72000;0,10260;14,51563
2,74000;0,10326;14,32888
2,76000;0,10391;13,85450
2,78000;0,10457;14,32731
2,80000;0,10523;14,51970
2,82000;0,10595;13,85543
2,84000;0,10660;13,99819
2,86000;0,10732;13,29011
2,88000;0,10798;13,29410
2,90000;0,10858;13,31562
2,92000;0,10918;13,40047
2,94000;0,10983;13,53410
2,96000;0,11043;13,92876
2,98000;0,11121;13,95657
3,00000;0,11193;13,85622
3,02000;0,11258;13,53185
3,04000;0,11324;13,35303
3,06000;0,11390;13,41193
3,08000;0,11456;14,02840
3,10000;0,11521;14,16974
3,12000;0,11593;14,48182
3,14000;0,11659;14,91680
3,16000;0,11731;14,78198
3,18000;0,11796;14,22860
3,20000;0,11862;14,22928
3,22000;0,11922;13,61595
3,24000;0,11988;13,17631
3,26000;0,12048;13,56206
3,28000;0,12119;13,84501
3,30000;0,12191;13,97750
3,32000;0,12257;14,09749
3,34000;0,12323;14,00727
3,36000;0,12394;13,57073
3,38000;0,12460;13,55295
3,40000;0,12526;13,61933
3,42000;0,12592;13,34950
3,44000;0,12657;13,64682
3,46000;0,12723;14,36335
3,48000;0,12789;14,33155
3,50000;0,12861;13,93975
3,52000;0,12926;13,85264
3,54000;0,12986;13,28920
3,56000;0,13046;13,06634
3,58000;0,13106;13,20319
3,60000;0,13184;13,25145
3,62000;0,13255;13,23855
3,64000;0,13321;13,89916
3,66000;0,13387;14,12117
3,68000;0,13453;14,07103
3,70000;0,13524;14,13228
3,72000;0,13590;13,73449
3,74000;0,13656;13,66645
3,76000;0,13728;13,72377
3,78000;0,13793;13,33266
3,80000;0,13865;13,35966
3,82000;0,13931;12,85407
3,84000;0,13997;12,51900
3,86000;0,14051;12,43302
3,88000;0,14116;12,54699
3,90000;0,14182;12,72221
3,92000;0,14254;13,40038
3,94000;0,14332;13,60392
3,96000;0,14397;13,12169
3,98000;0,14463;13,15325
4,00000;0,14529;12,75859
4,02000;0,14595;11,93191
4,04000;0,14666;12,01523
4,06000;0,14732;12,34405
4,08000;0,14798;12,29731
4,10000;0,14864;13,19279
4,12000;0,14929;13,32666
4,14000;0,14995;12,77137
4,16000;0,15061;12,68962
4,18000;0,15121;13,38711
4,20000;0,15181;12,85483
4,22000;0,15246;12,68443
4,24000;0,15324;12,60154
4,26000;0,15390;12,71898
4,28000;0,15462;12,62565
4,30000;0,15527;13,09006
4,32000;0,15593;13,15682
4,34000;0,15659;13,06230
4,36000;0,15725;12,67577
4,38000;0,15790;12,06248
4,40000;0,15862;12,14964
4,42000;0,15928;12,89109
4,44000;0,16000;13,28888
4,46000;0,16065;13,23534
4,48000;0,16119;12,98807
4,50000;0,16185;13,22212
4,52000;0,16251;13,32482
4,54000;0,16317;13,48648
4,56000;0,16394;13,42873
4,58000;0,16460;13,85739
4,60000;0,16526;14,38959
4,62000;0,16592;14,18377
4,64000;0,16663;14,31162
4,66000;0,16729;13,99474
4,68000;0,16795;13,45559
4,70000;0,16861;13,57885
4,72000;0,16926;13,79352
4,74000;0,16998;13,62733
4,76000;0,17064;13,82397
4,78000;0,17130;13,56843
4,80000;0,17189;13,24435
4,82000;0,17249;13,48139
4,84000;0,17309;13,80241
4,86000;0,17381;14,19907
4,88000;0,17453;14,87925
4,90000;0,17518;15,07995
4,92000;0,17584;14,45073
4,94000;0,17650;15,13482
4,96000;0,17716;15,66558
4,98000;0,17787;15,58434
5,00000;0,17853;15,05263
5,02000;0,17925;14,57275
