Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,10481;17,14355
0,02000;0,10481;17,04119
0,04000;0,10493;16,92029
0,06000;0,10505;16,23693
0,08000;0,10535;16,59002
0,10000;0,10583;17,57340
0,12000;0,10654;19,16640
0,14000;0,10738;20,28426
0,16000;0,10834;21,94578
0,18000;0,10935;23,54928
0,20000;0,11043;25,61913
0,22000;0,11151;27,78016
0,24000;0,11258;30,40587
0,26000;0,11360;32,30764
0,28000;0,11474;34,57475
0,30000;0,11587;35,76322
0,32000;0,11695;37,33269
0,34000;0,11802;38,68414
0,36000;0,11904;40,17862
0,38000;0,12012;42,02176
0,40000;0,12119;43,29920
0,42000;0,12227;44,43285
0,44000;0,12323;45,58418
0,46000;0,12424;46,91923
0,48000;0,12532;48,31313
0,50000;0,12639;49,88833
0,52000;0,12741;51,21850
0,54000;0,12843;52,43199
0,56000;0,12944;54,32126
0,58000;0,13046;56,52584
0,60000;0,13148;58,48536
0,62000;0,13237;60,26368
0,64000;0,13351;62,22568
0,66000;0,13447;64,47597
0,68000;0,13548;66,59187
0,70000;0,13650;68,92868
0,72000;0,13746;71,36989
0,74000;0,13847;73,24573
0,76000;0,13949;76,33720
0,78000;0,14057;79,20188
0,80000;0,14152;81,87925
0,82000;0,14254;85,36308
0,84000;0,14355;88,50454
0,86000;0,14445;90,75192
0,88000;0,14547;93,53111
0,90000;0,14648;96,82143
0,92000;0,14750;100,02828
0,94000;0,14852;103,35151
0,96000;0,14947;107,42617
0,98000;0,15055;111,21928
1,00000;0,15151;114,77245
1,02000;0,15252;118,22501
1,04000;0,15354;121,55200
1,06000;0,15450;125,47858
1,08000;0,15545;129,40249
1,10000;0,15635;133,40182
1,12000;0,15755;138,12468
1,14000;0,15856;142,96145
1,16000;0,15952;148,10405
1,18000;0,16053;152,97002
1,20000;0,16149;157,66182
1,22000;0,16251;162,25812
1,24000;0,16352;167,16394
1,26000;0,16454;172,36848
1,28000;0,16544;176,94398
1,30000;0,16645;181,29614
1,32000;0,16747;186,60299
1,34000;0,16849;191,61976
1,36000;0,16950;196,58243
1,38000;0,17052;201,64601
1,40000;0,17148;206,45184
1,42000;0,17249;211,39025
1,44000;0,17357;216,20721
1,46000;0,17453;221,04715
1,48000;0,17554;225,97671
1,50000;0,17644;229,94231
1,52000;0,17746;231,97858
1,54000;0,17847;232,68473
1,56000;0,17943;231,32940
1,58000;0,18044;228,66724
1,60000;0,18146;225,84167
1,62000;0,18248;223,84359
1,64000;0,18349;221,60523
1,66000;0,18451;219,51282
1,68000;0,18547;218,36276
1,70000;0,18642;217,25320
1,72000;0,18744;215,79138
1,74000;0,18846;215,38106
1,76000;0,18947;215,10993
1,78000;0,19043;214,02505
1,80000;0,19145;213,05422
1,82000;0,19246;213,01596
1,84000;0,19348;212,88954
1,86000;0,19450;211,80592
1,88000;0,19551;212,01349
1,90000;0,19647;211,33337
1,92000;0,19742;210,77741
1,94000;0,19844;210,47068
1,96000;0,19952;210,25832
1,98000;0,20047;210,40370
2,00000;0,20149;210,19196
2,02000;0,20245;209,06243
2,04000;0,20346;208,81717
2,06000;0,20442;208,59907
2,08000;0,20556;208,10128
2,10000;0,20651;208,09649
2,12000;0,20741;208,27432
2,14000;0,20843;207,52407
2,16000;0,20950;207,37362
2,18000;0,21052;207,72933
2,20000;0,21148;207,62687
2,22000;0,21249;207,07007
2,24000;0,21351;206,90584
2,26000;0,21452;206,97156
2,28000;0,21554;206,31708
2,30000;0,21632;205,59963
2,32000;0,21751;205,83228
2,34000;0,21853;206,77492
2,36000;0,21955;207,09720
2,38000;0,22056;206,40462
2,40000;0,22152;205,92487
2,42000;0,22254;205,40005
2,44000;0,22349;205,34806
2,46000;0,22457;205,68601
2,48000;0,22553;206,05971
2,50000;0,22654;205,80357
2,52000;0,22750;205,32042
2,54000;0,22840;205,12859
2,56000;0,22941;205,00622
2,58000;0,23043;205,22142
2,60000;0,23145;205,96732
2,62000;0,23246;205,83703
2,64000;0,23348;205,68788
2,66000;0,23449;205,51600
2,68000;0,23545;205,59689
2,70000;0,23653;205,79975
2,72000;0,23748;205,67537
2,74000;0,23844;206,04709
2,76000;0,23940;205,40068
2,78000;0,24041;205,22436
2,80000;0,24149;205,27313
2,82000;0,24251;205,09970
2,84000;0,24352;205,07996
2,86000;0,24454;204,49746
2,88000;0,24556;203,40956
2,90000;0,24651;203,03878
2,92000;0,24753;203,21002
2,94000;0,24854;203,84868
2,96000;0,24950;204,01045
2,98000;0,25046;203,56432
3,00000;0,25147;202,98585
3,02000;0,25249;202,37074
3,04000;0,25351;202,20024
3,06000;0,25446;202,68867
3,08000;0,25548;202,30708
3,10000;0,25650;202,24915
3,12000;0,25751;202,22326
3,14000;0,25853;201,60091
3,16000;0,25949;201,03736
3,18000;0,26038;200,09840
3,20000;0,26140;200,16397
3,22000;0,26248;200,26381
3,24000;0,26349;200,10942
3,26000;0,26457;199,56471
3,28000;0,26553;199,58180
3,30000;0,26660;199,02256
3,32000;0,26762;199,30613
3,34000;0,26863;199,34869
3,36000;0,26959;198,45914
3,38000;0,27055;197,67480
3,40000;0,27150;197,50411
3,42000;0,27258;197,29238
3,44000;0,27360;197,35156
3,46000;0,27455;196,90280
3,48000;0,27551;196,30406
3,50000;0,27653;196,42543
3,52000;0,27754;196,37828
3,54000;0,27856;196,33535
3,56000;0,27958;196,99882
3,58000;0,28047;196,45446
3,60000;0,28143;195,59013
3,62000;0,28251;195,62666
3,64000;0,28352;196,39542
3,66000;0,28454;196,75214
3,68000;0,28555;196,53952
3,70000;0,28627;196,19935
3,72000;0,28753;196,17889
3,74000;0,28866;196,92341
3,76000;0,28962;196,40722
3,78000;0,29052;195,33772
3,80000;0,29147;195,11057
3,82000;0,29255;196,13365
3,84000;0,29357;196,49668
3,86000;0,29458;196,65151
3,88000;0,29554;196,60597
3,90000;0,29656;196,45276
3,92000;0,29757;196,94697
3,94000;0,29853;197,03046
3,96000;0,29955;197,39692
3,98000;0,30050;197,28239
4,00000;0,30140;197,02110
4,02000;0,30242;196,60827
4,04000;0,30349;197,22402
4,06000;0,30451;197,87119
4,08000;0,30546;198,00051
4,10000;0,30648;198,52906
4,12000;0,30750;199,18650
4,14000;0,30851;199,21893
4,16000;0,30953;198,90848
4,18000;0,31055;198,72088
4,20000;0,31144;198,63916
4,22000;0,31246;198,34689
4,24000;0,31354;198,93018
4,26000;0,31455;198,54216
4,28000;0,31551;198,69420
4,30000;0,31647;198,74263
4,32000;0,31754;198,38368
4,34000;0,31862;199,38345
4,36000;0,31963;199,31034
4,38000;0,32059;198,58908
4,40000;0,32155;198,73828
4,42000;0,32256;198,12875
4,44000;0,32358;197,56968
4,46000;0,32454;197,07291
4,48000;0,32549;197,26041
4,50000;0,32651;197,18611
4,52000;0,32753;196,75777
4,54000;0,32854;196,38289
4,56000;0,32956;196,84371
4,58000;0,33064;196,74343
4,60000;0,33159;196,41810
4,62000;0,33249;195,46219
4,64000;0,33351;194,93214
4,66000;0,33458;195,20252
4,68000;0,33554;195,52412
4,70000;0,33656;195,78540
4,72000;0,33757;195,46014
4,74000;0,33859;194,84850
4,76000;0,33960;193,92002
4,78000;0,34062;194,09698
4,80000;0,34158;194,14609
4,82000;0,34253;193,81728
4,84000;0,34349;193,19988
4,86000;0,34457;192,53150
4,88000;0,34552;192,77829
4,90000;0,34654;192,59809
4,92000;0,34744;191,95464
4,94000;0,34857;192,56553
4,96000;0,34959;192,58341
4,98000;0,35055;191,83874
5,00000;0,35156;191,35663
5,02000;0,35252;191,39046
5,04000;0,35342;190,96602
5,06000;0,35449;190,95172
5,08000;0,35551;191,09098
5,10000;0,35646;190,78461
5,12000;0,35748;190,47539
5,14000;0,35850;190,82559
5,16000;0,35951;191,29287
5,18000;0,36053;190,84953
5,20000;0,36155;190,77839
5,22000;0,36256;190,31507
5,24000;0,36352;190,04601
5,26000;0,36448;190,04953
5,28000;0,36543;190,08161
5,30000;0,36657;190,11034
5,32000;0,36753;190,56328
5,34000;0,36854;190,33304
5,36000;0,36956;189,87659
5,38000;0,37052;190,24926
5,40000;0,37153;190,11941
5,42000;0,37255;190,30626
5,44000;0,37350;190,60760
5,46000;0,37446;190,76472
5,48000;0,37548;190,23154
5,50000;0,37655;190,92161
5,52000;0,37757;191,76240
5,54000;0,37859;191,04613
5,56000;0,37954;191,11825
5,58000;0,38056;190,80281
5,60000;0,38158;190,53600
5,62000;0,38259;190,75449
5,64000;0,38361;190,18527
5,66000;0,38451;189,67147
5,68000;0,38546;189,83555
5,70000;0,38648;190,41393
5,72000;0,38756;190,19403
5,74000;0,38851;190,02912
5,76000;0,38953;189,24136
5,78000;0,39054;189,10283
5,80000;0,39156;189,16992
5,82000;0,39258;189,52977
5,84000;0,39359;188,76771
5,86000;0,39449;188,37319
5,88000;0,39545;188,17523
5,90000;0,39640;187,88187
5,92000;0,39742;188,53180
5,94000;0,39832;188,85179
5,96000;0,39951;188,56450
5,98000;0,40053;188,57160
6,00000;0,40155;188,19212
6,02000;0,40256;187,00784
6,04000;0,40358;186,59070
6,06000;0,40454;186,75023
6,08000;0,40549;186,60936
6,10000;0,40645;185,93182
6,12000;0,40747;185,99733
6,14000;0,40848;185,84318
6,16000;0,40944;185,58382
6,18000;0,41045;185,50376
6,20000;0,41147;185,36313
6,22000;0,41255;185,32058
6,24000;0,41356;185,56105
6,26000;0,41458;185,06767
6,28000;0,41548;184,79665
6,30000;0,41643;184,45736
6,32000;0,41745;184,23854
6,34000;0,41847;184,79855
6,36000;0,41948;184,71727
6,38000;0,42044;183,96281
6,40000;0,42146;183,73322
6,42000;0,42247;183,76509
6,44000;0,42331;183,64385
6,46000;0,42457;183,42772
6,48000;0,42558;184,22263
6,50000;0,42648;183,21167
6,52000;0,42749;182,17468
6,54000;0,42851;182,46481
6,56000;0,42953;182,89012
6,58000;0,43054;183,02512
6,60000;0,43156;183,37851
6,62000;0,43252;182,97880
6,64000;0,43353;183,33527
6,66000;0,43455;183,87982
6,68000;0,43557;183,51766
6,70000;0,43652;183,29428
6,72000;0,43748;183,16091
6,74000;0,43850;183,15640
6,76000;0,43951;183,58460
6,78000;0,44053;183,82826
6,80000;0,44155;183,84628
6,82000;0,44250;183,42410
6,84000;0,44352;183,96629
6,86000;0,44453;183,82238
6,88000;0,44555;183,31495
6,90000;0,44651;183,59292
6,92000;0,44740;183,12349
6,94000;0,44854;183,92061
6,96000;0,44956;184,30440
6,98000;0,45051;183,90763
7,00000;0,45153;183,60777
7,02000;0,45255;183,97148
7,04000;0,45350;183,72900
7,06000;0,45452;183,93784
7,08000;0,45554;183,88834
7,10000;0,45655;183,44456
7,12000;0,45745;183,11262
7,14000;0,45829;183,49260
7,16000;0,45942;183,34080
7,18000;0,46050;184,49159
7,20000;0,46152;184,65113
7,22000;0,46253;184,39449
7,24000;0,46349;183,24399
7,26000;0,46450;182,79140
7,28000;0,46552;182,53233
7,30000;0,46654;182,43816
7,32000;0,46749;182,62777
7,34000;0,46845;182,19843
7,36000;0,46947;182,18742
7,38000;0,47048;182,48537
7,40000;0,47150;182,61513
7,42000;0,47252;181,46087
7,44000;0,47353;181,25530
7,46000;0,47449;181,30613
7,48000;0,47551;181,06753
7,50000;0,47652;181,28033
7,52000;0,47754;181,48001
7,54000;0,47850;180,31237
7,56000;0,47945;179,95703
7,58000;0,48047;180,37545
7,60000;0,48125;179,93343
7,62000;0,48244;179,94269
7,64000;0,48358;180,74582
7,66000;0,48453;180,06843
7,68000;0,48555;178,93062
7,70000;0,48657;178,40581
7,72000;0,48758;178,51436
7,74000;0,48854;178,42642
7,76000;0,48950;177,38076
7,78000;0,49051;177,58327
7,80000;0,49153;177,93662
7,82000;0,49255;177,81949
7,84000;0,49356;178,00345
7,86000;0,49452;178,18668
7,88000;0,49554;177,79490
7,90000;0,49655;177,42253
7,92000;0,49757;177,05087
7,94000;0,49858;177,57427
7,96000;0,49948;177,49808
7,98000;0,50044;176,95402
8,00000;0,50151;176,59961
8,02000;0,50247;177,21016
8,04000;0,50313;177,26936
8,06000;0,50450;177,50037
8,08000;0,50552;178,47744
8,10000;0,50654;177,40539
8,12000;0,50755;176,40238
8,14000;0,50857;176,62649
8,16000;0,50947;177,16879
8,18000;0,51042;176,91215
8,20000;0,51144;177,54004
8,22000;0,51246;177,87889
8,24000;0,51347;177,62842
8,26000;0,51449;177,19410
8,28000;0,51545;177,09872
8,30000;0,51646;177,06209
8,32000;0,51748;177,55732
8,34000;0,51855;178,18614
8,36000;0,51951;177,93353
8,38000;0,52041;177,30902
8,40000;0,52142;177,41508
8,42000;0,52250;177,63303
8,44000;0,52352;177,98245
8,46000;0,52453;178,16146
8,48000;0,52549;178,23608
8,50000;0,52651;178,10384
8,52000;0,52752;177,82087
8,54000;0,52854;177,86517
8,56000;0,52956;178,08517
8,58000;0,53045;178,35806
8,60000;0,53141;177,39922
8,62000;0,53249;177,23675
8,64000;0,53350;178,26728
8,66000;0,53452;177,63176
8,68000;0,53553;177,38648
8,70000;0,53649;177,22578
8,72000;0,53733;176,58379
8,74000;0,53858;177,64810
8,76000;0,53966;177,92770
8,78000;0,54056;176,74450
8,80000;0,54145;175,39036
8,82000;0,54253;174,91798
8,84000;0,54355;175,63973
8,86000;0,54456;176,00908
8,88000;0,54552;175,67675
8,90000;0,54654;175,26398
8,92000;0,54755;175,16090
8,94000;0,54857;175,58029
8,96000;0,54958;175,72243
8,98000;0,55054;175,50028
9,00000;0,55150;174,63570
9,02000;0,55245;173,95474
9,04000;0,55347;174,39321
9,06000;0,55449;174,59084
9,08000;0,55550;174,38984
9,10000;0,55646;174,55530
9,12000;0,55748;174,57448
9,14000;0,55849;174,04150
9,16000;0,55957;173,69585
9,18000;0,56053;172,95912
9,20000;0,56148;172,54995
9,22000;0,56244;172,14016
9,24000;0,56346;172,43542
9,26000;0,56447;172,68452
9,28000;0,56543;172,61356
9,30000;0,56639;171,96379
9,32000;0,56758;172,23755
9,34000;0,56860;172,19554
9,36000;0,56961;171,67685
9,38000;0,57063;171,25276
9,40000;0,57159;171,42213
9,42000;0,57248;171,52383
9,44000;0,57350;170,99525
9,46000;0,57452;170,99167
9,48000;0,57547;170,94624
9,50000;0,57643;170,65322
9,52000;0,57745;170,49208
9,54000;0,57846;171,08520
9,56000;0,57948;170,96131
9,58000;0,58056;170,98085
9,60000;0,58151;170,65939
9,62000;0,58247;170,11979
9,64000;0,58337;170,48458
9,66000;0,58444;170,31336
9,68000;0,58546;170,46491
9,70000;0,58648;171,10836
9,72000;0,58749;171,68047
9,74000;0,58851;171,02286
9,76000;0,58923;170,55025
9,78000;0,59054;170,92669
9,80000;0,59162;171,59777
9,82000;0,59257;171,29702
9,84000;0,59347;170,72476
9,86000;0,59449;170,61988
9,88000;0,59556;170,84409
9,90000;0,59652;171,37625
9,92000;0,59754;171,05029
9,94000;0,59855;170,95426
9,96000;0,59951;171,02585
9,98000;0,60053;170,56513
10,00000;0,60154;170,56577
10,02000;0,60250;170,59089
10,04000;0,60352;170,43381
10,06000;0,60447;171,06947
10,08000;0,60549;171,57255
10,10000;0,60650;171,49309
10,12000;0,60752;171,16090
10,14000;0,60848;170,66973
10,16000;0,60949;170,57160
10,18000;0,61045;170,55906
10,20000;0,61147;170,68485
10,22000;0,61248;170,24138
10,24000;0,61344;170,27687
10,26000;0,61446;169,45098
10,28000;0,61547;168,61703
10,30000;0,61649;169,08500
10,32000;0,61751;169,47462
10,34000;0,61852;168,85912
10,36000;0,61948;168,50285
10,38000;0,62050;168,51240
10,40000;0,62151;168,52885
10,42000;0,62253;168,38592
10,44000;0,62348;167,61300
10,46000;0,62444;167,86321
10,48000;0,62540;168,11230
10,50000;0,62647;168,45330
10,52000;0,62743;168,34498
10,54000;0,62845;168,17938
10,56000;0,62946;167,82042
10,58000;0,63048;167,60168
10,60000;0,63144;167,75519
10,62000;0,63251;168,09521
10,64000;0,63353;167,70628
10,66000;0,63449;167,30970
10,68000;0,63538;167,19351
10,70000;0,63640;166,90945
10,72000;0,63742;166,92288
10,74000;0,63843;166,58991
10,76000;0,63945;165,52530
10,78000;0,64052;165,70378
10,80000;0,64148;165,93838
10,82000;0,64250;165,51036
10,84000;0,64357;165,51076
10,86000;0,64453;166,16024
10,88000;0,64543;165,78858
10,90000;0,64644;165,48672
10,92000;0,64746;165,74775
10,94000;0,64848;165,84902
10,96000;0,64943;165,30186
10,98000;0,65051;164,51852
11,00000;0,65147;164,21082
11,02000;0,65254;164,29219
11,04000;0,65356;164,39600
11,06000;0,65452;164,46857
11,08000;0,65547;164,51543
11,10000;0,65643;164,55451
11,12000;0,65745;164,64676
11,14000;0,65846;164,82053
11,16000;0,65948;164,71423
11,18000;0,66049;164,82632
11,20000;0,66151;165,20473
11,22000;0,66253;165,02228
11,24000;0,66354;164,49888
11,26000;0,66456;164,63863
11,28000;0,66558;164,95235
11,30000;0,66647;165,04490
11,32000;0,66749;164,38812
11,34000;0,66851;164,49041
11,36000;0,66946;164,81300
11,38000;0,67048;164,40477
11,40000;0,67144;164,37897
11,42000;0,67245;164,78073
11,44000;0,67347;164,76961
11,46000;0,67449;164,29126
11,48000;0,67550;163,67846
11,50000;0,67646;164,05701
11,52000;0,67741;164,29215
11,54000;0,67843;164,47259
11,56000;0,67945;164,43111
11,58000;0,68040;164,15201
11,60000;0,68142;164,33431
11,62000;0,68244;164,43930
11,64000;0,68345;164,33925
11,66000;0,68447;164,14104
11,68000;0,68549;163,45793
11,70000;0,68650;163,12888
11,72000;0,68746;163,14567
11,74000;0,68842;163,01415
11,76000;0,68943;162,62027
11,78000;0,69045;162,69714
11,80000;0,69147;162,62237
11,82000;0,69248;161,92407
11,84000;0,69344;161,90894
11,86000;0,69440;161,65618
11,88000;0,69547;161,62450
11,90000;0,69649;162,01863
11,92000;0,69744;162,24367
11,94000;0,69840;161,37889
11,96000;0,69942;160,32050
11,98000;0,70049;160,51464
12,00000;0,70151;160,87254
12,02000;0,70253;160,52508
12,04000;0,70348;160,11401
12,06000;0,70450;160,32800
12,08000;0,70552;160,62888
12,10000;0,70653;160,86779
12,12000;0,70749;160,70219
12,14000;0,70845;160,15010
12,16000;0,70946;159,40411
12,18000;0,71054;159,16986
12,20000;0,71155;159,60732
12,22000;0,71257;159,65315
12,24000;0,71359;159,02291
12,26000;0,71454;159,26959
12,28000;0,71556;159,15697
12,30000;0,71658;159,10175
12,32000;0,71759;158,82719
12,34000;0,71849;158,10579
12,36000;0,71945;157,35244
12,38000;0,72046;157,08228
12,40000;0,72148;157,54139
12,42000;0,72250;158,25474
12,44000;0,72351;158,03690
12,46000;0,72453;157,62615
12,48000;0,72549;157,44144
12,50000;0,72650;157,36751
12,52000;0,72758;157,06024
12,54000;0,72853;156,98639
12,56000;0,72943;156,80959
12,58000;0,73045;156,95239
12,60000;0,73152;157,39530
12,62000;0,73248;157,74472
12,64000;0,73350;157,58645
12,66000;0,73445;157,41662
12,68000;0,73547;157,21536
12,70000;0,73649;156,70378
12,72000;0,73750;156,56947
12,74000;0,73852;157,15115
12,76000;0,73942;157,54239
12,78000;0,74043;156,57329
12,80000;0,74151;156,27082
12,82000;0,74253;157,33854
12,84000;0,74348;157,92444
12,86000;0,74450;157,28219
12,88000;0,74552;157,08162
12,90000;0,74653;157,25640
12,92000;0,74755;157,56678
12,94000;0,74856;157,37672
12,96000;0,74952;157,21975
12,98000;0,75048;157,44284
13,00000;0,75143;157,41421
13,02000;0,75257;157,70404
13,04000;0,75353;157,54130
13,06000;0,75454;157,04732
13,08000;0,75556;157,22064
13,10000;0,75658;156,86722
13,12000;0,75759;156,78949
13,14000;0,75861;156,70513
13,16000;0,75957;156,42054
13,18000;0,76052;155,94643
13,20000;0,76154;155,84078
13,22000;0,76261;155,99366
13,24000;0,76357;156,19047
13,26000;0,76453;155,50165
13,28000;0,76554;155,04580
13,30000;0,76656;155,29041
13,32000;0,76758;155,60426
13,34000;0,76859;155,58829
13,36000;0,76955;155,43638
13,38000;0,77051;155,06980
13,40000;0,77146;154,68013
13,42000;0,77254;155,35147
13,44000;0,77356;155,15343
13,46000;0,77451;154,87357
13,48000;0,77553;154,16092
13,50000;0,77649;154,42702
13,52000;0,77750;153,77745
13,54000;0,77852;153,66576
13,56000;0,77954;153,92167
13,58000;0,78049;153,26178
13,60000;0,78145;152,44056
13,62000;0,78241;152,75654
13,64000;0,78348;153,00119
13,66000;0,78450;152,49496
13,68000;0,78551;151,59033
13,70000;0,78647;152,16195
13,72000;0,78749;153,05053
13,74000;0,78850;152,48143
13,76000;0,78952;151,73191
13,78000;0,79054;151,38449
13,80000;0,79149;151,98077
13,82000;0,79245;151,38545
13,84000;0,79347;151,03400
13,86000;0,79448;151,65518
13,88000;0,79550;151,43801
13,90000;0,79652;151,40900
13,92000;0,79753;150,61431
13,94000;0,79855;150,71464
13,96000;0,79956;151,11844
13,98000;0,80052;151,35504
14,00000;0,80148;150,74331
14,02000;0,80243;150,38376
14,04000;0,80339;150,30084
14,06000;0,80447;150,51907
14,08000;0,80548;150,77955
14,10000;0,80650;150,98689
14,12000;0,80752;151,01654
14,14000;0,80853;150,93370
14,16000;0,80955;150,43431
14,18000;0,81057;150,18625
14,20000;0,81152;150,47401
14,22000;0,81248;150,27232
14,24000;0,81344;149,98983
14,26000;0,81451;150,07550
14,28000;0,81553;150,93533
14,30000;0,81655;151,23356
14,32000;0,81756;150,98327
14,34000;0,81846;151,52552
14,36000;0,81959;151,72642
14,38000;0,82061;151,50999
14,40000;0,82163;150,59456
14,42000;0,82258;150,49513
14,44000;0,82348;150,51654
14,46000;0,82450;150,54853
14,48000;0,82551;150,22239
14,50000;0,82647;150,48664
14,52000;0,82749;150,48471
14,54000;0,82850;150,20976
14,56000;0,82946;150,17855
14,58000;0,83048;150,43116
14,60000;0,83149;150,16780
14,62000;0,83251;149,87416
14,64000;0,83341;149,58866
