Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,46295;88,93838
0,02000;0,46301;89,47885
0,04000;0,46319;88,67040
0,06000;0,46361;89,77558
0,08000;0,46421;94,33605
0,10000;0,46504;101,72714
0,12000;0,46612;110,52064
0,14000;0,46725;119,71683
0,16000;0,46839;129,00371
0,18000;0,46953;138,46656
0,20000;0,47066;147,58343
0,22000;0,47186;157,10857
0,24000;0,47299;166,29535
0,26000;0,47419;174,91151
0,28000;0,47527;183,59934
0,30000;0,47640;191,86019
0,32000;0,47760;200,22325
0,34000;0,47867;208,60974
0,36000;0,47981;216,59532
0,38000;0,48089;223,53104
0,40000;0,48196;230,30292
0,42000;0,48304;236,52143
0,44000;0,48412;243,31457
0,46000;0,48507;249,20595
0,48000;0,48603;254,37544
0,50000;0,48705;259,51262
0,52000;0,48806;264,53806
0,54000;0,48914;268,53459
0,56000;0,49015;271,54149
0,58000;0,49117;273,57815
0,60000;0,49213;273,67461
0,62000;0,49314;272,13641
0,64000;0,49422;268,16584
0,66000;0,49518;262,18612
0,68000;0,49613;255,99550
0,70000;0,49709;251,04943
0,72000;0,49811;248,28571
0,74000;0,49918;246,30071
0,76000;0,50020;245,12676
0,78000;0,50122;242,28198
0,80000;0,50223;238,87700
0,82000;0,50325;236,18813
0,84000;0,50426;232,81786
0,86000;0,50534;229,85653
0,88000;0,50630;227,74634
0,90000;0,50719;225,27438
0,92000;0,50821;222,39459
0,94000;0,50923;220,18328
0,96000;0,51018;218,70816
0,98000;0,51132;216,61911
1,00000;0,51228;214,49313
1,02000;0,51323;211,40261
1,04000;0,51425;207,93362
1,06000;0,51533;205,78569
1,08000;0,51628;204,27550
1,10000;0,51724;201,98387
1,12000;0,51820;199,91416
1,14000;0,51921;198,84189
1,16000;0,52029;197,01461
1,18000;0,52124;195,60920
1,20000;0,52226;193,76224
1,22000;0,52334;192,67311
1,24000;0,52435;190,66300
1,26000;0,52537;188,02657
1,28000;0,52639;185,89026
1,30000;0,52734;183,81351
1,32000;0,52824;181,76520
1,34000;0,52932;180,17403
1,36000;0,53033;179,09210
1,38000;0,53135;177,89842
1,40000;0,53231;175,43661
1,42000;0,53332;173,84783
1,44000;0,53428;172,01070
1,46000;0,53536;170,41503
1,48000;0,53637;169,64012
1,50000;0,53733;167,95341
1,52000;0,53828;164,49275
1,54000;0,53924;162,09111
1,56000;0,54032;161,27026
1,58000;0,54133;160,20468
1,60000;0,54229;158,08615
1,62000;0,54331;155,43038
1,64000;0,54432;152,83014
1,66000;0,54528;151,47224
1,68000;0,54630;150,41626
1,70000;0,54743;149,81178
1,72000;0,54833;147,50439
1,74000;0,54929;144,31098
1,76000;0,55030;142,49615
1,78000;0,55132;142,31977
1,80000;0,55234;141,83217
1,82000;0,55329;141,06455
1,84000;0,55431;140,03178
1,86000;0,55532;138,41206
1,88000;0,55634;136,99859
1,90000;0,55736;135,82386
1,92000;0,55825;135,86999
1,94000;0,55921;135,04864
1,96000;0,56017;133,59580
1,98000;0,56124;133,44279
2,00000;0,56226;134,25375
2,02000;0,56328;133,09460
2,04000;0,56429;132,44419
2,06000;0,56531;131,93382
2,08000;0,56633;130,67067
2,10000;0,56734;130,39113
2,12000;0,56830;130,35240
2,14000;0,56926;129,15599
2,16000;0,57027;128,94607
2,18000;0,57129;128,60204
2,20000;0,57230;128,28774
2,22000;0,57332;127,93299
2,24000;0,57440;127,93699
2,26000;0,57541;127,62441
2,28000;0,57637;125,86357
2,30000;0,57739;124,66460
2,32000;0,57840;123,87641
