Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;71,23571;25,61123
0,02000;71,23577;26,30776
0,04000;71,23619;26,54431
0,06000;71,23709;29,88395
0,08000;71,23834;34,08416
0,10000;71,23996;37,22300
0,12000;71,24175;39,81726
0,14000;71,24354;42,37876
0,16000;71,24539;43,84021
0,18000;71,24737;45,39225
0,20000;71,24928;48,75780
0,22000;71,25126;53,31628
0,24000;71,25323;57,20370
0,26000;71,25508;61,06272
0,28000;71,25699;65,16675
0,30000;71,25885;70,12920
0,32000;71,26070;75,79830
0,34000;71,26255;80,85808
0,36000;71,26441;85,98602
0,38000;71,26614;90,75035
0,40000;71,26793;95,13501
0,42000;71,26967;99,15179
0,44000;71,27141;102,72877
0,46000;71,27314;105,96442
0,48000;71,27487;110,29844
0,50000;71,27655;114,17650
0,52000;71,27828;116,16986
0,54000;71,28002;117,73943
0,56000;71,28169;118,83046
0,58000;71,28336;119,66899
0,60000;71,28504;120,72379
0,62000;71,28671;120,67106
0,64000;71,28845;119,94814
0,66000;71,29012;118,93878
0,68000;71,29179;117,41739
0,70000;71,29346;115,97376
0,72000;71,29514;114,91205
0,74000;71,29675;113,96429
0,76000;71,29843;113,20935
0,78000;71,30011;111,91986
0,80000;71,30184;111,14656
0,82000;71,30351;109,33824
0,84000;71,30519;107,70081
0,86000;71,30680;106,64272
0,88000;71,30841;105,18876
0,90000;71,31015;103,27223
0,92000;71,31189;101,43595
0,94000;71,31355;100,48398
0,96000;71,31523;99,24757
0,98000;71,31691;97,35566
1,00000;71,31846;95,24023
1,02000;71,32013;93,62351
1,04000;71,32181;92,71697
1,06000;71,32355;92,11196
1,08000;71,32521;90,56541
1,10000;71,32689;88,52123
1,12000;71,32851;87,59716
1,14000;71,33018;86,66742
1,16000;71,33179;85,10319
1,18000;71,33353;83,57152
1,20000;71,33520;83,06047
1,22000;71,33693;82,05008
1,24000;71,33855;80,63735
1,26000;71,34022;79,74859
1,28000;71,34184;78,62553
1,30000;71,34345;77,19433
1,32000;71,34513;76,14727
1,34000;71,34686;75,78625
1,36000;71,34853;74,97589
1,38000;71,35015;74,21947
1,40000;71,35182;73,31548
1,42000;71,35355;72,69916
1,44000;71,35517;71,49233
1,46000;71,35684;70,45687
1,48000;71,35852;69,81317
