Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-289,38686;0,44888
0,00200;-289,38686;0,45510
0,00400;-289,38686;0,46801
0,10400;-289,38465;14,60130
0,20400;-289,37884;91,47454
0,30400;-289,37295;178,19499
0,40400;-289,36736;252,61967
0,50400;-289,36213;312,46252
0,60400;-289,35703;314,53355
0,70400;-289,35179;314,16279
0,80400;-289,34699;313,92935
0,90400;-289,34196;313,37363
1,00400;-289,33700;314,25597
1,10400;-289,33197;315,50110
1,20400;-289,32691;314,06055
1,30400;-289,32191;315,01229
1,40400;-289,31674;316,99240
1,50400;-289,31187;315,73558
1,60400;-289,30699;316,10709
1,70400;-289,30189;315,98255
1,80400;-289,29688;316,07922
1,90400;-289,29191;316,72732
2,00400;-289,28690;317,49117
2,10400;-289,28187;317,39934
2,20400;-289,27686;321,90506
2,30400;-289,27194;365,09058
2,40400;-289,26693;428,46953
2,50400;-289,26196;490,90483
2,60400;-289,25702;554,24357
2,70400;-289,25192;618,94567
2,80400;-289,24691;686,96551
2,90400;-289,24188;747,11707
3,00400;-289,23698;808,79712
3,10400;-289,23189;872,83226
3,20400;-289,22694;932,38503
3,30400;-289,22191;990,68815
3,40400;-289,21701;1051,19022
3,50400;-289,21193;1107,88792
3,60400;-289,20701;1166,97662
3,70400;-289,20205;1223,83293
3,80400;-289,19689;1283,67571
3,90400;-289,19190;1340,90064
4,00400;-289,18691;1398,47072
4,10400;-289,18184;1454,17042
4,20400;-289,17700;1506,81958
4,30400;-289,17186;1562,24864
4,40400;-289,16689;1615,42036
4,50400;-289,16201;1668,74286
4,60400;-289,15690;1723,33084
4,70400;-289,15202;1774,65100
4,80400;-289,14686;1829,53756
4,90400;-289,14209;1879,40206
5,00400;-289,13688;1934,25640
5,10400;-289,13192;1984,77786
5,20400;-289,12695;2033,81833
5,30400;-289,12202;2084,00153
5,40400;-289,11697;2135,51540
5,50400;-289,11203;2185,91634
5,60400;-289,10698;2236,28525
5,70400;-289,10197;2287,83842
5,80400;-289,09694;2338,16560
5,90400;-289,09193;2391,04182
6,00400;-289,08690;2438,76763
6,10400;-289,08195;2486,44631
6,20400;-289,07679;2534,39900
6,30400;-289,07187;2579,50425
6,40400;-289,06694;2626,87132
6,50400;-289,06196;2672,38617
6,60400;-289,05695;2713,97028
6,70400;-289,05185;2757,53736
6,80400;-289,04691;2796,48416
6,90400;-289,04187;2837,73653
7,00400;-289,03686;2875,29752
7,10400;-289,03183;2915,09442
7,20400;-289,02687;2949,06627
7,30400;-289,02190;2982,19845
7,40400;-289,01696;3013,64176
7,50400;-289,01186;3043,11831
7,60400;-289,00690;3068,97648
7,70400;-289,00182;3090,42465
7,80400;-288,99699;3108,26227
7,90400;-288,99189;3125,96001
8,00400;-288,98694;3134,66564
8,10400;-288,98180;3140,46256
8,20400;-288,97690;3141,47919
8,30400;-288,97187;3140,99528
8,40400;-288,96691;3141,26648
8,50400;-288,96183;3136,00339
8,60400;-288,95682;3131,97039
8,70400;-288,95184;3126,04457
8,80400;-288,94680;3123,64735
8,90400;-288,94192;3118,55245
9,00400;-288,93681;3116,91388
9,10400;-288,93188;3118,28963
9,20400;-288,92683;3121,16519
9,30400;-288,92189;3124,89048
9,40400;-288,91679;3129,93489
9,50400;-288,91208;3130,25974
9,60400;-288,90692;3134,11541
9,70400;-288,90198;3131,05918
9,80400;-288,89688;3133,13007
9,90400;-288,89200;3128,34494
10,00400;-288,88684;3127,14204
10,10400;-288,88196;3123,43184
10,20400;-288,87685;3121,03815
10,30400;-288,87190;3118,48428
10,40400;-288,86687;3113,49370
10,50400;-288,86192;3122,25949
10,60400;-288,85689;3147,85950
10,70400;-288,85193;3185,87944
10,80400;-288,84690;3224,15866
10,90400;-288,84184;3261,64588
11,00400;-288,83692;3302,25155
11,10400;-288,83191;3336,44599
11,20400;-288,82693;3369,43492
11,30400;-288,82187;3405,78891
11,40400;-288,81695;3437,19125
11,50400;-288,81174;3473,57839
11,60400;-288,80708;3505,28099
11,70400;-288,80175;3544,97507
11,80400;-288,79687;3573,29734
11,90400;-288,79182;3604,22172
12,00400;-288,78694;3633,73980
12,10400;-288,78197;3664,47829
12,20400;-288,77696;3697,53279
12,30400;-288,77191;3728,53763
12,40400;-288,76692;3766,58738
12,50400;-288,76187;3796,40982
12,60400;-288,75694;3825,88878
12,70400;-288,75183;3857,68153
12,80400;-288,74688;3886,29921
12,90400;-288,74185;3916,73446
13,00400;-288,73689;3946,60570
13,10400;-288,73187;3979,16399
13,20400;-288,72686;4011,50286
13,30400;-288,72194;4037,97217
13,40400;-288,71687;4070,33376
13,50400;-288,71201;4096,93979
13,60400;-288,70683;4128,28363
13,70400;-288,70191;4155,70401
13,80400;-288,69685;4184,63983
13,90400;-288,69187;4210,66321
14,00400;-288,68686;4237,99381
14,10400;-288,68183;4274,78813
14,20400;-288,67684;4302,27630
14,30400;-288,67196;4325,54446
14,40400;-288,66693;4352,90188
14,50400;-288,66209;4378,76508
