Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;169,24981;0,22727
0,00200;169,24981;0,25969
0,00400;169,24981;0,29741
0,10400;169,25151;1,67332
0,20400;169,25741;18,13317
0,30400;169,26358;64,65412
0,40400;169,26918;109,11020
0,50400;169,27451;151,00412
0,60400;169,27965;192,39364
0,70400;169,28473;231,16388
0,80400;169,28976;270,33973
0,90400;169,29485;311,15876
1,00400;169,29980;350,26944
1,10400;169,30483;390,30169
1,20400;169,30979;429,59889
1,30400;169,31487;468,32138
1,40400;169,31977;506,24781
1,50400;169,32474;543,77797
1,60400;169,32976;583,34963
1,70400;169,33478;620,55136
1,80400;169,33974;657,37180
1,90400;169,34477;693,91252
2,00400;169,34972;729,06483
2,10400;169,35481;765,46050
2,20400;169,35976;798,24142
2,30400;169,36485;831,77630
2,40400;169,36975;865,83029
2,50400;169,37472;899,88904
2,60400;169,37956;933,06489
2,70400;169,38476;967,09253
2,80400;169,38984;1000,45968
2,90400;169,39480;1032,01382
3,00400;169,39977;1064,34245
3,10400;169,40467;1097,18349
3,20400;169,40992;1132,60970
3,30400;169,41482;1163,71438
3,40400;169,41980;1197,26798
3,50400;169,42477;1228,04809
3,60400;169,42980;1260,84853
3,70400;169,43481;1292,32984
3,80400;169,43984;1325,86844
3,90400;169,44479;1357,54980
4,00400;169,44982;1390,20514
4,10400;169,45478;1420,44201
4,20400;169,45986;1453,53852
4,30400;169,46482;1486,18519
4,40400;169,46984;1519,18391
4,50400;169,47474;1549,65874
4,60400;169,47983;1581,69400
4,70400;169,48478;1613,59459
4,80400;169,48981;1644,54021
4,90400;169,49477;1677,35256
5,00400;169,49980;1707,88709
5,10400;169,50483;1738,93869
5,20400;169,50984;1769,92062
5,30400;169,51486;1801,36450
5,40400;169,51988;1831,65669
5,50400;169,52490;1860,05421
5,60400;169,52986;1890,61947
5,70400;169,53489;1920,54417
5,80400;169,53973;1949,11100
5,90400;169,54487;1980,84023
6,00400;169,54983;2009,58773
6,10400;169,55487;2037,82991
6,20400;169,55983;2065,43822
6,30400;169,56480;2094,27606
6,40400;169,56987;2123,50506
6,50400;169,57484;2149,52379
6,60400;169,57980;2177,33216
6,70400;169,58477;2203,81115
6,80400;169,58984;2232,89039
6,90400;169,59481;2259,18647
7,00400;169,59971;2283,37534
7,10400;169,60485;2308,87737
7,20400;169,60969;2333,08095
7,30400;169,61478;2358,83407
7,40400;169,61979;2382,98681
7,50400;169,62476;2405,78782
7,60400;169,62985;2431,22745
7,70400;169,63480;2453,25845
7,80400;169,63989;2477,98730
7,90400;169,64478;2500,39138
8,00400;169,64981;2523,78713
8,10400;169,65477;2546,34358
8,20400;169,65972;2569,28187
8,30400;169,66494;2602,70275
8,40400;169,66984;2623,83968
8,50400;169,67479;2643,35219
8,60400;169,67982;2666,05783
8,70400;169,68483;2687,84314
8,80400;169,68988;2710,97720
8,90400;169,69478;2732,01615
9,00400;169,69981;2753,94768
9,10400;169,70476;2775,46532
9,20400;169,70996;2801,68485
9,30400;169,71475;2824,70789
9,40400;169,71977;2844,30869
9,50400;169,72478;2866,92232
9,60400;169,72952;2886,95302
9,70400;169,73482;2912,48225
9,80400;169,73985;2933,93862
9,90400;169,74488;2956,59062
10,00400;169,74984;2978,80322
10,10400;169,75487;3001,29317
10,20400;169,75982;3025,78788
10,30400;169,76485;3048,20314
10,40400;169,76980;3067,96674
10,50400;169,77489;3089,77980
10,60400;169,77979;3110,58108
10,70400;169,78499;3135,59845
10,80400;169,78983;3156,70557
10,90400;169,79491;3179,19999
11,00400;169,79987;3199,17947
11,10400;169,80484;3219,74494
11,20400;169,80974;3240,37634
11,30400;169,81477;3261,14222
11,40400;169,81972;3282,31342
11,50400;169,82462;3301,17233
11,60400;169,82978;3324,05865
11,70400;169,83474;3344,16628
11,80400;169,83971;3365,13035
11,90400;169,84480;3386,18383
12,00400;169,84975;3408,60225
12,10400;169,85478;3430,43655
12,20400;169,85973;3450,10236
12,30400;169,86476;3470,85297
12,40400;169,86983;3492,39595
12,50400;169,87480;3515,82281
12,60400;169,87989;3536,79992
