Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;9,14576;86,24475
0,02000;9,14582;86,05864
0,04000;9,14588;86,06819
0,06000;9,14618;86,38832
0,08000;9,14660;89,46573
0,10000;9,14713;94,36650
0,12000;9,14779;98,91370
0,14000;9,14851;104,84073
0,16000;9,14929;111,38692
0,18000;9,15000;118,05597
0,20000;9,15072;123,32032
0,22000;9,15150;128,42248
0,24000;9,15228;133,95672
0,26000;9,15305;139,39514
0,28000;9,15383;145,20102
0,30000;9,15455;150,77756
0,32000;9,15533;155,51239
0,34000;9,15604;160,48495
0,36000;9,15682;165,66591
0,38000;9,15754;171,25263
0,40000;9,15826;175,77916
0,42000;9,15897;180,04917
0,44000;9,15969;184,91478
0,46000;9,16035;190,04119
0,48000;9,16101;194,18183
0,50000;9,16160;198,55793
0,52000;9,16232;202,94080
0,54000;9,16304;206,99629
0,56000;9,16376;211,33451
0,58000;9,16441;216,13289
0,60000;9,16513;220,86126
0,62000;9,16579;225,00244
0,64000;9,16645;229,24517
0,66000;9,16716;233,14955
0,68000;9,16782;237,54309
0,70000;9,16848;241,80177
0,72000;9,16920;245,90378
0,74000;9,16985;250,26256
0,76000;9,17051;254,63132
0,78000;9,17111;258,92842
0,80000;9,17171;262,93211
0,82000;9,17236;266,63484
0,84000;9,17314;270,22439
0,86000;9,17380;274,29454
0,88000;9,17452;278,37853
0,90000;9,17518;282,71147
0,92000;9,17583;286,91168
0,94000;9,17631;290,80589
0,96000;9,17721;295,31969
0,98000;9,17793;300,66913
1,00000;9,17858;305,07892
1,02000;9,17924;309,06000
1,04000;9,17996;313,27913
1,06000;9,18062;316,94358
1,08000;9,18121;320,65434
1,10000;9,18181;323,73269
1,12000;9,18247;327,02226
1,14000;9,18319;330,28235
1,16000;9,18385;333,76906
1,18000;9,18456;337,17479
1,20000;9,18516;340,32373
1,22000;9,18588;342,76515
1,24000;9,18654;345,46782
1,26000;9,18725;347,98610
1,28000;9,18791;349,62927
1,30000;9,18857;351,36028
1,32000;9,18923;353,33231
1,34000;9,18994;354,98214
1,36000;9,19060;356,93008
1,38000;9,19126;358,90504
1,40000;9,19180;360,41208
1,42000;9,19245;361,11893
1,44000;9,19311;361,92392
1,46000;9,19383;364,10503
1,48000;9,19455;365,97010
1,50000;9,19527;368,17971
1,52000;9,19592;369,05101
1,54000;9,19658;370,65714
1,56000;9,19724;371,84572
1,58000;9,19796;373,16123
1,60000;9,19861;375,24283
1,62000;9,19927;376,10473
1,64000;9,19993;377,25265
1,66000;9,20059;378,56463
1,68000;9,20124;379,62277
1,70000;9,20190;381,03363
1,72000;9,20244;382,10403
1,74000;9,20310;382,80804
1,76000;9,20376;384,15585
1,78000;9,20453;385,71686
1,80000;9,20525;387,17494
1,82000;9,20585;389,30855
1,84000;9,20657;390,56402
1,86000;9,20722;391,51697
1,88000;9,20788;393,04751
1,90000;9,20854;394,15131
1,92000;9,20920;395,55463
1,94000;9,20991;396,79827
1,96000;9,21057;397,57858
1,98000;9,21123;398,71279
2,00000;9,21189;400,38209
2,02000;9,21254;401,64804
2,04000;9,21314;403,02938
2,06000;9,21374;403,54347
2,08000;9,21446;405,17189
2,10000;9,21518;407,06466
2,12000;9,21583;408,84134
2,14000;9,21649;410,34594
2,16000;9,21715;411,60090
2,18000;9,21787;412,35103
2,20000;9,21852;413,65703
2,22000;9,21924;415,67618
2,24000;9,21990;417,02027
2,26000;9,22056;418,15527
2,28000;9,22121;419,70746
2,30000;9,22193;420,77745
2,32000;9,22259;422,05458
2,34000;9,22319;423,44066
2,36000;9,22384;424,28640
2,38000;9,22444;425,30270
2,40000;9,22510;426,96940
2,42000;9,22582;428,48210
2,44000;9,22653;431,06228
2,46000;9,22719;433,12167
2,48000;9,22791;434,12396
2,50000;9,22857;435,61789
2,52000;9,22923;436,84603
2,54000;9,22988;438,33754
2,56000;9,23054;439,96875
2,58000;9,23126;440,79940
2,60000;9,23192;442,05259
2,62000;9,23263;444,05186
2,64000;9,23329;445,62332
2,66000;9,23383;447,16867
2,68000;9,23443;448,27363
2,70000;9,23508;448,23908
2,72000;9,23580;449,70545
2,74000;9,23652;452,06361
2,76000;9,23718;454,13454
2,78000;9,23784;455,21944
2,80000;9,23855;456,85838
2,82000;9,23921;458,04395
2,84000;9,23987;459,66594
2,86000;9,24053;461,34465
2,88000;9,24118;462,44529
2,90000;9,24190;463,50532
2,92000;9,24256;465,37509
2,94000;9,24328;467,34880
2,96000;9,24393;468,48301
2,98000;9,24447;469,95892
3,00000;9,24513;470,43008
3,02000;9,24579;471,55400
3,04000;9,24651;473,19257
3,06000;9,24716;474,58052
3,08000;9,24782;475,74211
3,10000;9,24854;477,07092
3,12000;9,24920;478,25412
3,14000;9,24985;479,38586
3,16000;9,25051;480,69297
3,18000;9,25117;481,56902
3,20000;9,25189;482,53611
3,22000;9,25260;483,73700
3,24000;9,25326;485,22763
3,26000;9,25392;486,87919
3,28000;9,25452;487,16515
3,30000;9,25511;486,69293
3,32000;9,25577;486,69176
3,34000;9,25643;487,62592
3,36000;9,25715;488,75241
3,38000;9,25786;489,32228
3,40000;9,25852;489,56024
3,42000;9,25924;489,70114
3,44000;9,25990;489,86911
3,46000;9,26055;490,11484
3,48000;9,26115;490,44043
3,50000;9,26187;491,49897
3,52000;9,26259;491,73781
3,54000;9,26325;490,88132
3,56000;9,26396;490,48932
3,58000;9,26456;489,93011
3,60000;9,26516;488,62658
3,62000;9,26576;487,23714
3,64000;9,26641;486,71477
3,66000;9,26713;486,22210
3,68000;9,26785;486,21898
3,70000;9,26857;486,24394
3,72000;9,26922;485,08034
3,74000;9,26988;483,02379
3,76000;9,27054;481,99873
3,78000;9,27120;480,72273
3,80000;9,27186;479,97334
3,82000;9,27251;478,96495
3,84000;9,27323;478,12373
3,86000;9,27389;477,07562
3,88000;9,27461;476,78649
3,90000;9,27520;476,36149
3,92000;9,27580;474,45334
3,94000;9,27646;472,75797
3,96000;9,27712;472,12355
3,98000;9,27789;471,58445
4,00000;9,27861;471,23688
4,02000;9,27927;470,94449
4,04000;9,27993;469,39338
