Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-191,95992;0,97221
0,00200;-191,95992;0,92515
0,00400;-191,95992;0,88770
0,10400;-191,95773;1,63047
0,20400;-191,95186;2,52211
0,30400;-191,94588;15,33808
0,40400;-191,94044;64,32255
0,50400;-191,93517;113,93263
0,60400;-191,93016;161,14282
0,70400;-191,92507;209,00581
0,80400;-191,92012;256,03557
0,90400;-191,91498;305,71409
1,00400;-191,91001;353,97978
1,10400;-191,90500;407,41744
1,20400;-191,90002;455,86401
1,30400;-191,89501;505,60106
1,40400;-191,89004;553,49078
1,50400;-191,88503;600,01635
1,60400;-191,88000;649,90944
1,70400;-191,87510;697,29709
1,80400;-191,86996;753,33486
1,90400;-191,86506;799,54574
2,00400;-191,85996;849,72475
2,10400;-191,85500;899,29560
2,20400;-191,84997;947,93895
2,30400;-191,84502;996,41271
2,40400;-191,83999;1042,37068
2,50400;-191,83503;1089,40396
2,60400;-191,83006;1135,73698
2,70400;-191,82511;1181,90441
2,80400;-191,82002;1229,12247
2,90400;-191,81512;1272,88820
3,00400;-191,80993;1331,01605
3,10400;-191,80508;1373,38834
3,20400;-191,80000;1419,78040
3,30400;-191,79503;1464,25329
3,40400;-191,79001;1510,27180
3,50400;-191,78512;1555,74530
3,60400;-191,78009;1599,27960
3,70400;-191,77506;1649,66024
3,80400;-191,77005;1694,07502
3,90400;-191,76507;1741,44004
4,00400;-191,76006;1787,16499
4,10400;-191,75498;1831,77013
4,20400;-191,74995;1878,77864
4,30400;-191,74499;1924,12492
4,40400;-191,74004;1970,41612
4,50400;-191,73501;2015,43756
4,60400;-191,73006;2060,54915
4,70400;-191,72495;2106,92044
4,80400;-191,72005;2151,78952
4,90400;-191,71497;2195,63618
5,00400;-191,71001;2239,86283
5,10400;-191,70504;2283,40887
5,20400;-191,70009;2326,95974
5,30400;-191,69500;2373,01439
5,40400;-191,69005;2415,01294
5,50400;-191,68502;2457,61145
5,60400;-191,68006;2501,96736
5,70400;-191,67498;2544,65267
5,80400;-191,67008;2588,71093
5,90400;-191,66499;2632,32905
6,00400;-191,66002;2678,79274
6,10400;-191,65501;2722,04690
6,20400;-191,65004;2766,43652
6,30400;-191,64503;2811,79566
6,40400;-191,64005;2855,74477
6,50400;-191,63499;2903,81480
6,60400;-191,63001;2948,04424
6,70400;-191,62506;2991,90469
6,80400;-191,62003;3035,45501
6,90400;-191,61513;3075,68461
7,00400;-191,60993;3123,11035
7,10400;-191,60504;3167,24330
7,20400;-191,60001;3211,07432
7,30400;-191,59505;3252,46230
7,40400;-191,58995;3293,55672
7,50400;-191,58499;3337,22755
7,60400;-191,57996;3377,86227
7,70400;-191,57501;3416,53675
7,80400;-191,56998;3457,04146
7,90400;-191,56519;3492,22608
8,00400;-191,56005;3531,75290
8,10400;-191,55527;3567,87629
8,20400;-191,55001;3604,11704
8,30400;-191,54506;3636,76101
8,40400;-191,54003;3667,00366
8,50400;-191,53507;3698,20371
8,60400;-191,53005;3728,17330
8,70400;-191,52496;3757,54423
8,80400;-191,52001;3780,16718
8,90400;-191,51498;3805,01039
9,00400;-191,50997;3824,94144
9,10400;-191,50488;3841,20718
9,20400;-191,49991;3848,58474
9,30400;-191,49495;3853,88955
9,40400;-191,49000;3854,67894
9,50400;-191,48497;3852,79618
9,60400;-191,47994;3846,20056
9,70400;-191,47487;3842,59410
9,80400;-191,46996;3828,98003
9,90400;-191,46487;3815,25122
10,00400;-191,45990;3798,68597
10,10400;-191,45494;3780,55274
10,20400;-191,44991;3772,63911
10,30400;-191,44490;3794,25064
10,40400;-191,44000;3820,92930
10,50400;-191,43498;3851,81010
10,60400;-191,43008;3888,39804
10,70400;-191,42494;3925,28623
10,80400;-191,42004;3961,77620
10,90400;-191,41490;4002,62028
11,00400;-191,40998;4039,75844
11,10400;-191,40497;4077,06015
11,20400;-191,40000;4113,70397
11,30400;-191,39504;4149,74280
11,40400;-191,38996;4191,98461
11,50400;-191,38506;4226,79819
11,60400;-191,37997;4266,24715
11,70400;-191,37507;4300,20727
11,80400;-191,36999;4337,53096
11,90400;-191,36498;4374,57785
12,00400;-191,35995;4411,41874
12,10400;-191,35492;4449,80636
12,20400;-191,34996;4484,29100
12,30400;-191,34507;4519,39218
12,40400;-191,33998;4555,56139
12,50400;-191,33495;4596,80147
12,60400;-191,33000;4633,33130
12,70400;-191,32508;4666,01253
12,80400;-191,31999;4702,63474
12,90400;-191,31504;4737,27919
13,00400;-191,30995;4774,27095
13,10400;-191,30506;4812,93537
13,20400;-191,30003;4846,31509
13,30400;-191,29507;4881,16853
13,40400;-191,29004;4916,05699
13,50400;-191,28509;4951,61563
13,60400;-191,28000;4986,90344
13,70400;-191,27497;5020,95856
13,80400;-191,26996;5055,42271
13,90400;-191,26499;5087,96051
14,00400;-191,25998;5121,70270
14,10400;-191,25495;5152,91765
14,20400;-191,24994;5187,50921
14,30400;-191,24486;5222,55450
14,40400;-191,24001;5254,12187
14,50400;-191,23493;5288,39491
14,60400;-191,23003;5318,46471
