Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-0,06619;70,55260
0,02000;-0,06619;70,48875
0,04000;-0,06595;70,61841
0,06000;-0,06553;71,33104
0,08000;-0,06487;75,52177
0,10000;-0,06397;83,14917
0,12000;-0,06302;91,84288
0,14000;-0,06194;101,39706
0,16000;-0,06081;110,40271
0,18000;-0,05961;119,72710
0,20000;-0,05847;129,28064
0,22000;-0,05734;138,50910
0,24000;-0,05614;147,81223
0,26000;-0,05501;156,78215
0,28000;-0,05381;166,06599
0,30000;-0,05267;175,03571
0,32000;-0,05160;183,63708
0,34000;-0,05046;191,94965
0,36000;-0,04933;199,17449
0,38000;-0,04831;204,71353
0,40000;-0,04729;209,13924
0,42000;-0,04622;213,00265
0,44000;-0,04514;215,96747
0,46000;-0,04412;218,36897
0,48000;-0,04311;221,04913
0,50000;-0,04209;223,55986
0,52000;-0,04108;225,68696
0,54000;-0,04000;228,10798
0,56000;-0,03898;230,96383
0,58000;-0,03803;233,87705
0,60000;-0,03707;236,42613
0,62000;-0,03605;237,98221
0,64000;-0,03504;240,80784
0,66000;-0,03396;244,05783
0,68000;-0,03300;246,72293
0,70000;-0,03199;248,70855
0,72000;-0,03097;251,19241
0,74000;-0,02995;253,68126
0,76000;-0,02894;255,95387
0,78000;-0,02792;259,07119
0,80000;-0,02697;262,16109
0,82000;-0,02601;264,11572
0,84000;-0,02493;266,49483
0,86000;-0,02392;269,49910
0,88000;-0,02296;272,60622
0,90000;-0,02194;275,48322
0,92000;-0,02093;278,50373
0,94000;-0,01991;281,42768
0,96000;-0,01889;284,26775
0,98000;-0,01788;287,32789
1,00000;-0,01692;290,38680
1,02000;-0,01602;293,25336
1,04000;-0,01495;296,07227
1,06000;-0,01393;299,66515
1,08000;-0,01297;303,20487
1,10000;-0,01196;305,92396
1,12000;-0,01094;308,64358
1,14000;-0,00993;312,22240
1,16000;-0,00891;315,64999
1,18000;-0,00789;318,93454
1,20000;-0,00694;322,03228
1,22000;-0,00598;325,31302
1,24000;-0,00496;328,63072
1,26000;-0,00395;332,50018
1,28000;-0,00287;336,06254
1,30000;-0,00191;340,23598
1,32000;-0,00090;344,13724
