Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00831;95,01101
0,02000;0,00837;94,95391
0,04000;0,00885;94,84605
0,06000;0,00975;97,61506
0,08000;0,01106;106,02409
0,10000;0,01268;120,73303
0,12000;0,01429;138,47933
0,14000;0,01608;157,34469
0,16000;0,01800;178,16222
0,18000;0,01997;200,57824
0,20000;0,02188;223,69439
0,22000;0,02380;246,09372
0,24000;0,02577;267,56369
0,26000;0,02768;289,27336
0,28000;0,02924;310,65333
0,30000;0,03139;331,58206
0,32000;0,03336;354,52070
0,34000;0,03510;377,04983
0,36000;0,03695;397,88946
0,38000;0,03868;417,36187
0,40000;0,04042;435,94451
0,42000;0,04215;454,51163
0,44000;0,04395;473,67709
0,46000;0,04562;493,59491
0,48000;0,04741;512,25475
0,50000;0,04915;530,60488
0,52000;0,05082;549,16362
0,54000;0,05250;567,35664
0,56000;0,05423;585,45806
0,58000;0,05590;603,60781
0,60000;0,05758;621,28487
0,62000;0,05931;639,64101
0,64000;0,06099;657,80259
0,66000;0,06242;675,69246
0,68000;0,06427;694,06922
0,70000;0,06595;713,35966
0,72000;0,06768;732,39701
0,74000;0,06930;749,11560
0,76000;0,07097;765,83386
0,78000;0,07264;781,85983
0,80000;0,07432;798,78680
0,82000;0,07587;815,29375
0,84000;0,07761;831,61471
0,86000;0,07928;848,54551
0,88000;0,08095;866,36860
0,90000;0,08269;884,88683
0,92000;0,08436;902,42634
0,94000;0,08598;919,36933
0,96000;0,08753;935,78184
0,98000;0,08915;952,29810
1,00000;0,09100;969,42652
1,02000;0,09267;987,42759
1,04000;0,09441;1005,49329
1,06000;0,09608;1023,32644
1,08000;0,09770;1040,21635
1,10000;0,09937;1055,72697
1,12000;0,10098;1071,22324
1,14000;0,10272;1088,40987
1,16000;0,10445;1105,98030
1,18000;0,10607;1123,63296
1,20000;0,10768;1140,49781
1,22000;0,10935;1156,82231
1,24000;0,11097;1173,19496
1,26000;0,11246;1188,60193
1,28000;0,11432;1204,94170
1,30000;0,11605;1223,13080
1,32000;0,11767;1241,17369
1,34000;0,11934;1257,18899
1,36000;0,12101;1272,61281
1,38000;0,12269;1288,54634
1,40000;0,12430;1304,66623
1,42000;0,12598;1320,81760
1,44000;0,12765;1337,25340
1,46000;0,12932;1353,40299
1,48000;0,13100;1369,91860
1,50000;0,13267;1385,44627
1,52000;0,13435;1400,33513
1,54000;0,13602;1416,68729
1,56000;0,13764;1432,40215
1,58000;0,13919;1447,79887
1,60000;0,14104;1464,16882
1,62000;0,14272;1482,02963
1,64000;0,14439;1498,26193
1,66000;0,14601;1513,94503
1,68000;0,14768;1529,92262
1,70000;0,14935;1546,47315
1,72000;0,15103;1562,74382
1,74000;0,15264;1578,90953
1,76000;0,15438;1595,75865
1,78000;0,15605;1612,36245
1,80000;0,15772;1628,09063
1,82000;0,15934;1643,05996
1,84000;0,16095;1658,49179
1,86000;0,16263;1674,21382
1,88000;0,16388;1690,15173
1,90000;0,16604;1706,86971
1,92000;0,16777;1726,28537
1,94000;0,16938;1744,71941
1,96000;0,17100;1761,01271
1,98000;0,17261;1776,31956
2,00000;0,17435;1791,85495
2,02000;0,17602;1808,41889
2,04000;0,17769;1824,69971
2,06000;0,17937;1840,62012
2,08000;0,18092;1856,44124
2,10000;0,18260;1872,00084
2,12000;0,18427;1886,90014
2,14000;0,18595;1902,00154
2,16000;0,18762;1917,65819
2,18000;0,18935;1934,76267
2,20000;0,19097;1951,81202
2,22000;0,19264;1967,76781
2,24000;0,19432;1983,42782
2,26000;0,19557;1999,09285
2,28000;0,19760;2014,93017
2,30000;0,19946;2033,39811
2,32000;0,20101;2052,11081
2,34000;0,20269;2068,40411
2,36000;0,20436;2084,08926
2,38000;0,20603;2099,32532
2,40000;0,20771;2114,99725
2,42000;0,20938;2130,82526
2,44000;0,21100;2146,10789
2,46000;0,21261;2161,58368
2,48000;0,21435;2177,26454
2,50000;0,21596;2193,31160
2,52000;0,21763;2208,69947
2,54000;0,21907;2223,28454
2,56000;0,22098;2239,19395
2,58000;0,22266;2257,41602
2,60000;0,22433;2274,64121
2,62000;0,22600;2290,04100
2,64000;0,22762;2305,69392
2,66000;0,22935;2320,52393
2,68000;0,23103;2336,20480
2,70000;0,23258;2351,31085
2,72000;0,23426;2366,81886
2,74000;0,23593;2382,21418
2,76000;0,23760;2398,50283
2,78000;0,23928;2415,18468
2,80000;0,24101;2431,38745
2,82000;0,24263;2446,87982
2,84000;0,24430;2461,41795
2,86000;0,24597;2475,96316
2,88000;0,24753;2490,45026
2,90000;0,24926;2505,54644
2,92000;0,25100;2521,73617
2,94000;0,25267;2537,36116
2,96000;0,25428;2552,45175
2,98000;0,25590;2566,10308
3,00000;0,25757;2580,01965
3,02000;0,25925;2594,65594
3,04000;0,26098;2610,05498
3,06000;0,26266;2625,95657
3,08000;0,26427;2641,08013
3,10000;0,26564;2655,67470
3,12000;0,26756;2669,98615
3,14000;0,26935;2687,02377
3,16000;0,27103;2704,11000
3,18000;0,27270;2719,95291
3,20000;0,27431;2734,91945
3,22000;0,27599;2749,44808
3,24000;0,27766;2763,61443
3,26000;0,27934;2777,55782
3,28000;0,28095;2792,06149
3,30000;0,28268;2806,38747
3,32000;0,28430;2821,00663
3,34000;0,28597;2835,15379
