Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;167,41112;1,30748
0,00200;167,41112;1,32941
0,00400;167,41112;1,34302
0,10400;167,41285;4,26566
0,20400;167,41864;53,13520
0,30400;167,42481;108,07348
0,40400;167,43049;159,78353
0,50400;167,43587;207,27294
0,60400;167,44094;251,81021
0,70400;167,44597;296,59749
0,80400;167,45100;339,00086
0,90400;167,45601;381,66866
1,00400;167,46104;424,79467
1,10400;167,46605;467,54149
1,20400;167,47102;510,42475
1,30400;167,47603;553,11620
1,40400;167,48095;594,02366
1,50400;167,48609;637,08033
1,60400;167,49104;677,12413
1,70400;167,49607;719,51644
1,80400;167,50103;759,33901
1,90400;167,50598;798,18377
2,00400;167,51096;838,50343
2,10400;167,51597;876,82093
2,20400;167,52101;915,26816
2,30400;167,52603;951,76408
2,40400;167,53105;988,87719
2,50400;167,53608;1025,35076
2,60400;167,54109;1061,57996
2,70400;167,54607;1098,84245
2,80400;167,55108;1136,74132
2,90400;167,55598;1171,76753
3,00400;167,56101;1209,62504
3,10400;167,56603;1245,64134
3,20400;167,57099;1283,81010
3,30400;167,57594;1318,55058
3,40400;167,58097;1356,57061
3,50400;167,58600;1392,34029
3,60400;167,59107;1429,06969
3,70400;167,59599;1465,06559
3,80400;167,60105;1500,53054
3,90400;167,60590;1537,91448
4,00400;167,61098;1575,07248
4,10400;167,61595;1611,04649
4,20400;167,62102;1645,98264
4,30400;167,62599;1680,79659
4,40400;167,63100;1716,23807
4,50400;167,63592;1750,66311
4,60400;167,64112;1788,06428
4,70400;167,64607;1821,27692
4,80400;167,65105;1854,41356
4,90400;167,65608;1889,33574
5,00400;167,66081;1919,93322
5,10400;167,66611;1955,21023
5,20400;167,67109;1984,30605
5,30400;167,67610;2013,49072
5,40400;167,68107;2042,60591
5,50400;167,68608;2071,82467
5,60400;167,69111;2101,17362
5,70400;167,69612;2129,55642
5,80400;167,70104;2157,30537
5,90400;167,70605;2181,41302
6,00400;167,71102;2204,92631
6,10400;167,71609;2228,91085
6,20400;167,72101;2248,46490
6,30400;167,72602;2268,69844
6,40400;167,73099;2287,69947
6,50400;167,73613;2306,23875
6,60400;167,74103;2323,32610
6,70400;167,74599;2340,39295
6,80400;167,75101;2358,46955
6,90400;167,75602;2373,29416
7,00400;167,76105;2394,45753
7,10400;167,76608;2414,54784
7,20400;167,77104;2435,61920
7,30400;167,77607;2458,04489
