Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-0,11354;61,20043
0,02000;-0,11348;60,94620
0,04000;-0,11318;60,50190
0,06000;-0,11264;61,98050
0,08000;-0,11193;65,58350
0,10000;-0,11103;70,63680
0,12000;-0,11007;75,76095
0,14000;-0,10894;80,63675
0,16000;-0,10774;86,79309
0,18000;-0,10654;93,45793
0,20000;-0,10541;99,83813
0,22000;-0,10421;105,85428
0,24000;-0,10308;112,24605
0,26000;-0,10194;118,52974
0,28000;-0,10081;125,05277
0,30000;-0,09973;131,38788
0,32000;-0,09859;137,28481
0,34000;-0,09746;143,90469
0,36000;-0,09638;150,12424
0,38000;-0,09524;156,74306
0,40000;-0,09423;162,93651
0,42000;-0,09315;168,90687
0,44000;-0,09208;175,10429
0,46000;-0,09106;181,50634
0,48000;-0,09004;186,66711
0,50000;-0,08909;192,30908
0,52000;-0,08807;197,67380
0,54000;-0,08699;202,49886
0,56000;-0,08598;207,00435
0,58000;-0,08496;211,24550
0,60000;-0,08400;215,56197
0,62000;-0,08293;219,44202
0,64000;-0,08191;222,74286
0,66000;-0,08090;226,18226
0,68000;-0,07994;229,65888
0,70000;-0,07904;232,52233
0,72000;-0,07803;235,42796
0,74000;-0,07695;238,58813
0,76000;-0,07593;241,64477
0,78000;-0,07492;244,40463
0,80000;-0,07390;247,37590
0,82000;-0,07288;250,59907
0,84000;-0,07187;253,75572
0,86000;-0,07085;256,71830
0,88000;-0,06983;259,59739
0,90000;-0,06888;263,00885
0,92000;-0,06792;265,65248
0,94000;-0,06690;268,89562
0,96000;-0,06589;272,61116
0,98000;-0,06487;276,21347
1,00000;-0,06391;279,44057
1,02000;-0,06290;282,83033
1,04000;-0,06194;286,15065
1,06000;-0,06087;289,96062
1,08000;-0,05985;293,85947
1,10000;-0,05889;297,73202
1,12000;-0,05800;300,90555
1,14000;-0,05698;304,29056
1,16000;-0,05596;308,50915
1,18000;-0,05495;313,45855
1,20000;-0,05393;317,76049
1,22000;-0,05291;321,94152
1,24000;-0,05190;326,51480
1,26000;-0,05088;330,87069
1,28000;-0,04986;335,50465
1,30000;-0,04885;340,70010
1,32000;-0,04789;345,19255
1,34000;-0,04699;349,27821
1,36000;-0,04592;353,61431
1,38000;-0,04490;358,17320
1,40000;-0,04395;362,23966
1,42000;-0,04293;366,71681
1,44000;-0,04191;370,70857
1,46000;-0,04090;374,60283
1,48000;-0,03988;378,34302
1,50000;-0,03886;380,66471
1,52000;-0,03791;382,06610
1,54000;-0,03701;382,61141
1,56000;-0,03599;381,37750
1,58000;-0,03498;380,54627
1,60000;-0,03396;380,31030
1,62000;-0,03294;380,15381
1,64000;-0,03193;381,06202
1,66000;-0,03091;382,20740
1,68000;-0,02989;383,70094
1,70000;-0,02888;385,43048
1,72000;-0,02786;388,47362
1,74000;-0,02691;391,60093
1,76000;-0,02595;393,34283
1,78000;-0,02493;395,60148
1,80000;-0,02392;398,38436
1,82000;-0,02290;400,99495
1,84000;-0,02194;403,80340
1,86000;-0,02093;407,03784
1,88000;-0,01991;410,35595
1,90000;-0,01889;413,90541
1,92000;-0,01788;417,21403
1,94000;-0,01686;420,20762
1,96000;-0,01596;423,37277
1,98000;-0,01495;425,69977
2,00000;-0,01393;428,36484
2,02000;-0,01291;431,44636
2,04000;-0,01196;434,81058
2,06000;-0,01094;438,21163
2,08000;-0,00993;441,00657
2,10000;-0,00891;443,74075
2,12000;-0,00789;446,90059
2,14000;-0,00688;449,92543
2,16000;-0,00598;452,65164
2,18000;-0,00496;455,24384
2,20000;-0,00389;457,42509
2,22000;-0,00287;460,55038
2,24000;-0,00185;463,90225
2,26000;-0,00090;467,10302
2,28000;0,00012;469,68497
2,30000;0,00108;472,37757
2,32000;0,00209;475,27426
2,34000;0,00311;478,02883
2,36000;0,00407;480,99877
2,38000;0,00496;484,06729
2,40000;0,00598;486,57237
2,42000;0,00700;489,96769
2,44000;0,00801;492,92617
2,46000;0,00903;495,11972
2,48000;0,01004;497,62134
2,50000;0,01100;500,49531
2,52000;0,01202;503,67354
2,54000;0,01303;507,12596
2,56000;0,01405;509,55932
2,58000;0,01501;511,97195
2,60000;0,01590;514,68881
2,62000;0,01698;517,23109
2,64000;0,01800;520,76266
2,66000;0,01901;524,06467
2,68000;0,02009;526,84080
2,70000;0,02111;530,08143
2,72000;0,02206;533,38804
2,74000;0,02308;535,41646
2,76000;0,02415;537,97411
2,78000;0,02511;541,30089
2,80000;0,02601;543,41676
2,82000;0,02697;545,79885
2,84000;0,02804;548,83878
2,86000;0,02906;552,68402
2,88000;0,03001;555,39659
2,90000;0,03103;558,90884
2,92000;0,03205;562,53551
2,94000;0,03300;565,49730
2,96000;0,03408;568,06807
2,98000;0,03510;571,85111
3,00000;0,03599;574,70039
3,02000;0,03695;577,06716
3,04000;0,03797;579,85908
3,06000;0,03904;583,33757
3,08000;0,04006;586,30817
3,10000;0,04108;589,30926
3,12000;0,04209;593,18054
3,14000;0,04311;596,15788
3,16000;0,04412;599,33299
3,18000;0,04520;602,64049
3,20000;0,04616;605,23408
3,22000;0,04705;607,90982
3,24000;0,04801;610,57666
3,26000;0,04909;613,61338
3,28000;0,05010;616,79864
3,30000;0,05106;620,28049
3,32000;0,05208;624,15586
3,34000;0,05309;627,58047
3,36000;0,05411;631,17454
3,38000;0,05513;634,28245
3,40000;0,05614;637,50600
3,42000;0,05704;640,33158
3,44000;0,05794;642,79200
3,46000;0,05901;645,87258
3,48000;0,06003;649,25845
3,50000;0,06105;652,72721
3,52000;0,06206;656,33054
3,54000;0,06302;660,16326
3,56000;0,06403;662,98954
3,58000;0,06505;666,75926
3,60000;0,06607;670,52897
3,62000;0,06708;674,47899
3,64000;0,06804;677,89149
3,66000;0,06900;680,67121
3,68000;0,07007;683,75026
3,70000;0,07109;687,39248
3,72000;0,07211;691,33905
3,74000;0,07306;694,54354
3,76000;0,07408;697,84820
3,78000;0,07510;700,85973
3,80000;0,07611;703,79912
3,82000;0,07713;707,04403
3,84000;0,07809;710,14501
3,86000;0,07898;712,39239
3,88000;0,08000;715,24736
3,90000;0,08101;719,20552
3,92000;0,08203;723,07317
3,94000;0,08305;726,52511
3,96000;0,08406;729,60490
3,98000;0,08508;732,41699
4,00000;0,08610;734,95340
4,02000;0,08711;737,54843
4,04000;0,08807;741,24089
4,06000;0,08903;744,47729
4,08000;0,09004;746,99195
4,10000;0,09106;750,38210
4,12000;0,09208;753,84905
4,14000;0,09309;757,31929
4,16000;0,09411;761,14736
4,18000;0,09518;764,68335
4,20000;0,09620;767,81730
4,22000;0,09722;770,85011
4,24000;0,09817;774,00897
4,26000;0,09913;777,08191
4,28000;0,10009;779,41217
4,30000;0,10110;781,06862
4,32000;0,10212;783,94311
4,34000;0,10308;787,15673
4,36000;0,10409;790,07866
4,38000;0,10511;792,56613
4,40000;0,10613;795,31623
4,42000;0,10714;798,29022
4,44000;0,10816;800,92987
4,46000;0,10912;803,14986
4,48000;0,11001;804,91072
4,50000;0,11103;805,76809
4,52000;0,11205;807,88108
4,54000;0,11306;810,54261
4,56000;0,11408;812,46356
4,58000;0,11509;813,52359
4,60000;0,11605;814,35591
4,62000;0,11707;815,08933
4,64000;0,11814;816,38731
4,66000;0,11910;817,02704
4,68000;0,12006;816,98922
4,70000;0,12101;816,32659
4,72000;0,12209;814,83042
4,74000;0,12311;812,94347
4,76000;0,12406;811,10802
4,78000;0,12508;809,43489
4,80000;0,12610;807,37341
4,82000;0,12705;804,80818
4,84000;0,12807;801,34375
4,86000;0,12909;799,19007
4,88000;0,13004;797,72873
4,90000;0,13100;794,47823
4,92000;0,13196;790,43740
4,94000;0,13303;788,92549
4,96000;0,13405;787,72586
4,98000;0,13506;785,95895
5,00000;0,13608;783,00787
5,02000;0,13704;780,25456
5,04000;0,13811;778,20271
5,06000;0,13913;776,03022
5,08000;0,14015;774,88110
5,10000;0,14104;773,58293
5,12000;0,14206;771,34692
5,14000;0,14314;769,20255
5,16000;0,14415;768,34289
5,18000;0,14517;767,72780
5,20000;0,14619;766,02353
5,22000;0,14714;763,76377
5,24000;0,14816;761,36440
5,26000;0,14917;759,79936
5,28000;0,15013;758,39604
5,30000;0,15109;756,79859
5,32000;0,15204;754,79033
5,34000;0,15306;753,49277
5,36000;0,15414;752,63986
5,38000;0,15509;751,74421
5,40000;0,15611;750,42066
5,42000;0,15713;749,21534
5,44000;0,15808;747,99084
5,46000;0,15910;746,40457
5,48000;0,16012;744,30886
5,50000;0,16113;742,90973
5,52000;0,16209;741,50101
5,54000;0,16305;739,43241
5,56000;0,16406;737,38224
5,58000;0,16508;736,84794
5,60000;0,16610;735,84309
5,62000;0,16711;733,93062
5,64000;0,16813;732,18038
5,66000;0,16914;730,80924
5,68000;0,17016;729,58828
5,70000;0,17112;728,17141
5,72000;0,17207;725,71691
5,74000;0,17303;722,90120
5,76000;0,17399;720,64330
5,78000;0,17506;720,24306
5,80000;0,17602;720,36157
5,82000;0,17704;719,74215
5,84000;0,17805;719,03686
5,86000;0,17907;717,92137
5,88000;0,18009;716,40071
5,90000;0,18110;715,24708
5,92000;0,18206;714,44130
5,94000;0,18302;713,24389
5,96000;0,18397;711,43359
5,98000;0,18499;709,86333
6,00000;0,18601;709,60238
6,02000;0,18702;709,82915
6,04000;0,18804;709,67739
6,06000;0,18905;709,25169
6,08000;0,19007;708,79110
6,10000;0,19115;706,79509
6,12000;0,19216;705,41869
6,14000;0,19312;704,27544
6,16000;0,19408;702,73648
6,18000;0,19503;700,39113
6,20000;0,19611;698,98097
6,22000;0,19707;698,80607
6,24000;0,19802;698,75671
6,26000;0,19910;698,09104
6,28000;0,20006;697,11832
6,30000;0,20107;696,41625
6,32000;0,20209;695,86551
6,34000;0,20310;694,66624
6,36000;0,20406;692,95699
6,38000;0,20502;691,44852
6,40000;0,20603;689,97331
6,42000;0,20705;689,00618
6,44000;0,20807;688,88944
6,46000;0,20908;688,72846
6,48000;0,21010;687,82554
6,50000;0,21112;686,78805
6,52000;0,21213;684,86608
6,54000;0,21315;683,52786
6,56000;0,21411;682,62024
6,58000;0,21506;680,79052
6,60000;0,21608;677,94072
6,62000;0,21710;676,82825
6,64000;0,21811;676,23192
6,66000;0,21907;674,74339
6,68000;0,22009;672,47595
6,70000;0,22104;670,98602
6,72000;0,22206;670,12296
6,74000;0,22307;669,32882
6,76000;0,22409;668,40369
6,78000;0,22499;667,10082
6,80000;0,22600;665,38383
6,82000;0,22702;663,30964
6,84000;0,22804;661,49039
6,86000;0,22905;660,73379
6,88000;0,23001;660,40847
6,90000;0,23103;658,28534
6,92000;0,23204;657,01883
6,94000;0,23306;656,25063
6,96000;0,23408;655,92560
6,98000;0,23503;655,73179
7,00000;0,23599;653,91646
7,02000;0,23701;652,15109
7,04000;0,23808;651,39201
7,06000;0,23910;650,99658
7,08000;0,24011;650,39061
7,10000;0,24107;649,49403
7,12000;0,24209;649,01398
7,14000;0,24304;648,54501
7,16000;0,24412;648,02174
7,18000;0,24508;648,31371
7,20000;0,24603;648,25504
7,22000;0,24699;647,39785
7,24000;0,24807;647,26067
7,26000;0,24908;647,71338
7,28000;0,25010;648,33397
7,30000;0,25106;647,83758
7,32000;0,25207;647,02202
7,34000;0,25309;646,35989
7,36000;0,25411;645,78652
7,38000;0,25512;645,51593
7,40000;0,25602;644,96361
7,42000;0,25698;644,68165
7,44000;0,25799;644,06716
7,46000;0,25901;643,56308
7,48000;0,26002;643,88881
7,50000;0,26104;644,64994
7,52000;0,26206;644,44477
7,54000;0,26307;642,95828
7,56000;0,26415;641,96782
7,58000;0,26517;642,00060
7,60000;0,26612;641,99367
7,62000;0,26702;640,66583
7,64000;0,26804;638,03857
7,66000;0,26905;637,49561
7,68000;0,27007;638,57902
7,70000;0,27109;638,84137
7,72000;0,27210;638,61166
7,74000;0,27306;638,23508
7,76000;0,27408;637,61864
7,78000;0,27515;636,61220
