Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00831;23,06627
0,02000;0,00831;22,34403
0,04000;0,00843;22,45460
0,06000;0,00861;22,98969
0,08000;0,00897;23,62704
0,10000;0,00945;23,89689
0,12000;0,01010;24,25688
0,14000;0,01076;24,58786
0,16000;0,01148;25,08371
0,18000;0,01226;26,18084
0,20000;0,01309;26,01732
0,22000;0,01381;26,21872
0,24000;0,01453;26,38348
0,26000;0,01525;26,90580
0,28000;0,01602;27,63780
0,30000;0,01686;28,55888
0,32000;0,01764;28,39047
0,34000;0,01842;28,37304
0,36000;0,01913;28,31428
0,38000;0,01985;28,68279
0,40000;0,02063;29,47747
0,42000;0,02134;29,87894
0,44000;0,02200;29,60544
0,46000;0,02272;29,98950
0,48000;0,02344;30,47357
0,50000;0,02410;30,70236
0,52000;0,02469;31,19720
0,54000;0,02535;31,50869
0,56000;0,02595;31,52573
0,58000;0,02667;31,57793
0,60000;0,02744;31,78963
0,62000;0,02810;32,11057
0,64000;0,02876;32,26637
0,66000;0,02942;32,19408
0,68000;0,03007;32,08283
0,70000;0,03079;32,88777
0,72000;0,03145;33,40469
0,74000;0,03211;33,84198
0,76000;0,03276;33,54961
0,78000;0,03348;33,25506
0,80000;0,03420;33,19973
0,82000;0,03480;34,02119
0,84000;0,03540;33,85388
0,86000;0,03605;34,09427
0,88000;0,03665;33,10084
0,90000;0,03743;33,16868
0,92000;0,03815;33,20834
0,94000;0,03880;33,93851
0,96000;0,03946;34,26244
0,98000;0,04018;34,10516
1,00000;0,04084;34,09711
1,02000;0,04155;34,12213
1,04000;0,04221;34,96886
1,06000;0,04293;35,43628
1,08000;0,04359;36,18865
1,10000;0,04430;36,51050
1,12000;0,04496;37,43029
1,14000;0,04556;38,00989
1,16000;0,04616;38,58141
1,18000;0,04670;39,51481
1,20000;0,04741;40,19684
1,22000;0,04813;40,91144
1,24000;0,04885;42,13221
1,26000;0,04951;42,62612
1,28000;0,05016;42,65876
1,30000;0,05082;43,26385
1,32000;0,05148;43,66497
1,34000;0,05220;43,71298
1,36000;0,05285;43,86279
1,38000;0,05351;44,69632
1,40000;0,05417;45,52205
1,42000;0,05489;45,87457
1,44000;0,05554;45,71803
1,46000;0,05614;45,95419
1,48000;0,05674;46,49893
1,50000;0,05734;46,74607
1,52000;0,05800;46,72622
1,54000;0,05877;47,54090
1,56000;0,05943;48,25077
1,58000;0,06015;48,58530
1,60000;0,06081;49,40557
1,62000;0,06146;50,05352
1,64000;0,06212;50,12430
1,66000;0,06284;50,16798
1,68000;0,06350;49,98801
1,70000;0,06415;50,59309
1,72000;0,06487;51,13034
1,74000;0,06553;51,45451
1,76000;0,06619;51,41174
1,78000;0,06684;52,09459
1,80000;0,06744;51,95305
1,82000;0,06804;52,38962
1,84000;0,06876;52,78739
1,86000;0,06948;53,06219
1,88000;0,07019;53,39167
1,90000;0,07085;53,82961
1,92000;0,07151;54,04286
1,94000;0,07217;54,14666
1,96000;0,07288;54,66650
1,98000;0,07354;54,37139
2,00000;0,07414;54,48663
2,02000;0,07486;54,70107
2,04000;0,07551;54,95616
2,06000;0,07623;55,18815
2,08000;0,07689;55,15376
2,10000;0,07743;55,83552
2,12000;0,07809;55,67619
2,14000;0,07874;55,28464
2,16000;0,07940;55,40644
2,18000;0,08012;55,82451
2,20000;0,08084;56,44147
2,22000;0,08149;56,58858
2,24000;0,08215;56,63816
2,26000;0,08287;57,02405
2,28000;0,08353;57,64043
2,30000;0,08418;57,30844
2,32000;0,08484;57,05598
2,34000;0,08550;57,77613
2,36000;0,08616;58,10892
2,38000;0,08687;58,11536
2,40000;0,08753;58,31399
2,42000;0,08813;58,75066
2,44000;0,08879;59,07890
2,46000;0,08945;59,15783
2,48000;0,09016;58,76655
2,50000;0,09088;59,58453
2,52000;0,09154;60,05681
2,54000;0,09220;59,98407
2,56000;0,09291;60,45426
2,58000;0,09357;60,87947
2,60000;0,09423;61,12615
2,62000;0,09495;61,14525
2,64000;0,09560;61,08828
2,66000;0,09632;61,17409
2,68000;0,09698;61,82814
2,70000;0,09764;61,62489
2,72000;0,09823;61,47848
2,74000;0,09883;62,11153
2,76000;0,09949;62,86907
2,78000;0,10015;63,18945
2,80000;0,10086;63,97367
2,82000;0,10152;64,38704
2,84000;0,10218;64,41313
2,86000;0,10284;64,86954
2,88000;0,10350;64,76534
2,90000;0,10415;65,37642
2,92000;0,10481;65,82646
2,94000;0,10553;65,85579
2,96000;0,10619;66,41743
2,98000;0,10690;66,83030
3,00000;0,10756;67,11738
3,02000;0,10822;67,20733
3,04000;0,10882;67,30281
3,06000;0,10941;67,97241
3,08000;0,11007;68,08699
3,10000;0,11073;68,29024
3,12000;0,11145;68,46848
3,14000;0,11217;69,35910
3,16000;0,11282;70,07791
3,18000;0,11348;70,28102
3,20000;0,11414;70,55121
3,22000;0,11480;71,26943
3,24000;0,11551;72,58331
3,26000;0,11617;73,71406
3,28000;0,11683;74,08277
3,30000;0,11755;74,69170
3,32000;0,11820;75,89595
3,34000;0,11886;76,32307
3,36000;0,11946;77,09158
3,38000;0,12012;78,30767
3,40000;0,12071;79,10679
3,42000;0,12143;79,84787
3,44000;0,12215;80,83952
3,46000;0,12287;82,89742
