Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-34,50153;27,46479
0,02000;-34,50159;27,38436
0,04000;-34,50141;27,27089
0,06000;-34,50129;27,15932
0,08000;-34,50105;27,46151
0,10000;-34,50057;28,32538
0,12000;-34,49980;30,94912
0,14000;-34,49896;34,21764
0,16000;-34,49800;37,94884
0,18000;-34,49699;42,18931
0,20000;-34,49591;47,21302
0,22000;-34,49484;52,86146
0,24000;-34,49382;58,72229
0,26000;-34,49274;64,41106
0,28000;-34,49166;69,79894
0,30000;-34,49053;76,14773
0,32000;-34,48945;82,68108
0,34000;-34,48838;89,50692
0,36000;-34,48730;96,78203
0,38000;-34,48623;103,82831
0,40000;-34,48515;110,40667
0,42000;-34,48407;117,26503
0,44000;-34,48311;124,60749
0,46000;-34,48210;130,93619
0,48000;-34,48097;137,66825
0,50000;-34,47995;145,53764
0,52000;-34,47893;152,65443
0,54000;-34,47792;159,69169
0,56000;-34,47690;166,82518
0,58000;-34,47588;173,64079
0,60000;-34,47487;180,18003
0,62000;-34,47385;187,22930
0,64000;-34,47289;193,88944
0,66000;-34,47199;200,65485
0,68000;-34,47092;206,95827
0,70000;-34,46984;213,66933
0,72000;-34,46889;221,03649
0,74000;-34,46787;228,26393
0,76000;-34,46685;234,91737
0,78000;-34,46590;241,76426
0,80000;-34,46488;248,19749
0,82000;-34,46386;254,33204
0,84000;-34,46291;260,99766
0,86000;-34,46195;267,87198
0,88000;-34,46099;273,26783
0,90000;-34,45992;280,48877
0,92000;-34,45890;287,20303
0,94000;-34,45782;293,68403
0,96000;-34,45687;300,49460
0,98000;-34,45585;306,76727
1,00000;-34,45484;312,48205
1,02000;-34,45382;318,37667
1,04000;-34,45280;324,71956
1,06000;-34,45190;330,93554
1,08000;-34,45101;335,68256
1,10000;-34,44987;341,44861
1,12000;-34,44886;347,43424
1,14000;-34,44784;353,52884
1,16000;-34,44688;359,55624
1,18000;-34,44587;364,85402
1,20000;-34,44485;369,97152
1,22000;-34,44384;375,49871
1,24000;-34,44282;380,76534
1,26000;-34,44186;385,32522
1,28000;-34,44090;390,11799
1,30000;-34,43995;395,68720
1,32000;-34,43893;401,18783
1,34000;-34,43792;405,95639
1,36000;-34,43684;410,98851
1,38000;-34,43582;416,08778
1,40000;-34,43480;420,93946
1,42000;-34,43379;425,86140
1,44000;-34,43277;431,12510
1,46000;-34,43176;436,37520
1,48000;-34,43080;441,23125
1,50000;-34,42990;445,14509
1,52000;-34,42889;449,32514
1,54000;-34,42787;454,25636
1,56000;-34,42692;459,39516
1,58000;-34,42578;464,60186
